timestamp,store_id,cc_to,cc_transactions_count,ip_to,ip_transactions_count,ip_cr,instore_to,instore_transactions_count,instore_traffic,instore_cr,introre_area,type,unit
44655,E08M,73332,36,4867,6,0.166666667,263244,329,946,0.347780127,1740,E,19
44655,E09A,39452,14,2282,3,0.214285714,97571,170,431,0.394431555,1194,E,20
44655,E10A,52391,30,5084,8,0.266666667,167087,211,556,0.379496403,1194,E,21
44655,E11H,69565,30,2019,6,0.2,188034,264,630,0.419047619,1580,E,22
44655,E12A,107063,40,3460,10,0.25,312672,368,775,0.47483871,2096,E,23
44655,E13M,95280,77,1787,5,0.064935065,388210,686,1660,0.413253012,1555,E,24
44655,E14H,102001,28,7422,6,0.214285714,185269,245,673,0.364041605,1465,E,25
44656,E16A,63363,46,2942,6,0.130434783,415931,435,923,0.471289274,3903,E,1
44656,P03A,135394,58,9712,16,0.275862069,615801,534,1154,0.462738302,5000,P,2
44656,P04A,91163,44,18764,8,0.181818182,454334,588,1175,0.500425532,1910,P,3
44656,P05A,112931,63,5015,10,0.158730159,531715,624,1323,0.471655329,3500,P,4
44656,P06M,139670,45,11714,11,0.244444444,532882,675,1893,0.356576862,3634,P,5
44656,P07A,101277,48,5819,7,0.145833333,406131,461,924,0.498917749,1907,P,6
44656,E17A,99534,41,5398,8,0.195121951,356557,379,818,0.463325183,1882,E,7
44656,P08A,134894,40,12060,7,0.175,752550,616,1242,0.495974235,5991,P,8
44656,P09A,134793,93,16779,20,0.215053763,1264685,796,1619,0.491661519,4624,P,9
44656,E01A,22412,30,218,2,0.066666667,130254,201,451,0.445676275,800,E,10
44656,P01H,95340,66,10860,4,0.060606061,445132,529,1487,0.355749832,2790,P,11
44656,E02A,42419,26,1516,5,0.192307692,203360,270,593,0.455311973,1375,E,12
44656,P02H,68432,45,2373,4,0.088888889,358238,524,1271,0.4122738,1850,P,13
44656,E03H,30439,19,346,1,0.052631579,186571,239,590,0.405084746,1507,E,14
44656,E04A,151981,70,14804,17,0.242857143,347240,437,861,0.507549361,2118,E,15
44656,E05A,22048,12,307,2,0.166666667,92209,135,339,0.398230088,1300,E,16
44656,E06M,81479,43,4438,8,0.186046512,248058,318,757,0.42007926,1658,E,17
44656,E07M,54003,29,3871,9,0.310344828,118899,212,633,0.334913112,1291,E,18
44656,E08M,38677,27,2015,5,0.185185185,250069,382,1061,0.3600377,1740,E,19
44656,E09A,43596,22,966,3,0.136363636,138045,171,420,0.407142857,1194,E,20
44656,E10A,120772,36,4525,8,0.222222222,158944,204,508,0.401574803,1194,E,21
44656,E11H,65338,26,449,1,0.038461538,160542,238,668,0.356287425,1580,E,22
44656,E12A,116588,53,5525,5,0.094339623,268057,369,835,0.441916168,2096,E,23
44656,E13M,83870,64,1951,3,0.046875,408971,727,1843,0.394465545,1555,E,24
44656,E14H,23403,20,943,3,0.15,165978,239,668,0.357784431,1465,E,25
44657,E16A,161178,59,6535,17,0.288135593,428357,462,934,0.494646681,3903,E,1
44657,P03A,83055,38,7817,12,0.315789474,517399,573,1083,0.529085873,5000,P,2
44657,P04A,82370,82,8585,16,0.195121951,487658,584,1190,0.490756303,1910,P,3
44657,P05A,139237,64,22624,11,0.171875,699655,699,1436,0.486768802,3500,P,4
44657,P06M,136750,69,10793,18,0.260869565,533494,641,1858,0.344994618,3634,P,5
44657,P07A,121029,65,3288,8,0.123076923,434069,482,944,0.51059322,1907,P,6
44657,E17A,134947,49,9100,7,0.142857143,472402,409,836,0.48923445,1882,E,7
44657,P08A,258700,76,13600,18,0.236842105,733305,625,1187,0.526537489,5991,P,8
44657,P09A,229840,122,19680,26,0.213114754,712159,816,1657,0.492456246,4624,P,9
44657,E01A,48135,49,2141,4,0.081632653,128662,238,623,0.382022472,800,E,10
44657,P01H,139344,65,10583,10,0.153846154,607812,578,1425,0.405614035,2790,P,11
44657,E02A,48312,34,1844,3,0.088235294,289877,301,657,0.458143075,1375,E,12
44657,P02H,151800,74,13610,14,0.189189189,409663,471,1215,0.387654321,1850,P,13
44657,E03H,109690,44,10780,5,0.113636364,209580,235,597,0.393634841,1507,E,14
44657,E04A,198227,75,17640,16,0.213333333,337238,419,824,0.508495146,2118,E,15
44657,E05A,31657,11,678,2,0.181818182,142651,169,404,0.418316832,1300,E,16
44657,E06M,95048,45,5117,7,0.155555556,285038,329,767,0.428943937,1658,E,17
44657,E07M,43479,24,1947,3,0.125,167458,238,662,0.359516616,1291,E,18
44657,E08M,80331,39,993,3,0.076923077,373582,417,1092,0.381868132,1740,E,19
44657,E09A,38698,18,5048,3,0.166666667,152689,210,504,0.416666667,1194,E,20
44657,E10A,38490,30,3560,4,0.133333333,156581,207,579,0.357512953,1194,E,21
44657,E11H,39404,35,1073,3,0.085714286,208300,262,660,0.396969697,1580,E,22
44657,E12A,50194,38,1433,5,0.131578947,357408,386,853,0.452520516,2096,E,23
44657,E13M,84092,73,6003,9,0.123287671,464036,752,1801,0.417545808,1555,E,24
44657,E14H,75373,38,20723,6,0.157894737,178679,231,698,0.330945559,1465,E,25
44658,E16A,91546,28,0,0,0,497721,477,957,0.498432602,3903,E,1
44658,P03A,95416,46,8923,9,0.195652174,656526,575,1134,0.507054674,5000,P,2
44658,P04A,124279,55,3971,5,0.090909091,509569,565,1141,0.495179667,1910,P,3
44658,P05A,155668,71,7675,11,0.154929577,766719,732,1594,0.459222083,3500,P,4
44658,P06M,171789,58,14460,17,0.293103448,598532,719,1921,0.374284227,3634,P,5
44658,P07A,151955,67,7435,7,0.104477612,402485,497,972,0.511316872,1907,P,6
44658,E17A,106227,42,11884,5,0.119047619,464272,413,900,0.458888889,1882,E,7
44658,P08A,130981,57,4467,8,0.140350877,858049,765,1412,0.541784703,5991,P,8
44658,P09A,288084,105,26742,27,0.257142857,763303,821,1652,0.496973366,4624,P,9
44658,E01A,20788,26,1117,3,0.115384615,210791,246,546,0.450549451,800,E,10
44658,P01H,70216,55,2426,2,0.036363636,545633,635,1631,0.389331698,2790,P,11
44658,E02A,48551,36,3159,4,0.111111111,340629,324,665,0.487218045,1375,E,12
44658,P02H,153858,84,25387,18,0.214285714,439499,566,1384,0.408959538,1850,P,13
44658,E03H,75275,36,0,0,0,244887,273,678,0.402654867,1507,E,14
44658,E04A,201175,62,10490,14,0.225806452,510375,501,971,0.515962925,2118,E,15
44658,E05A,32991,15,1613,3,0.2,137173,185,452,0.409292035,1300,E,16
44658,E06M,68554,28,5630,7,0.25,309324,344,732,0.469945355,1658,E,17
44658,E07M,32402,24,12240,4,0.166666667,146709,242,684,0.35380117,1291,E,18
44658,E08M,133740,55,15990,7,0.127272727,348436,431,1151,0.374456994,1740,E,19
44658,E09A,31816,16,398,1,0.0625,159510,192,472,0.406779661,1194,E,20
44658,E10A,59069,36,1888,2,0.055555556,141373,222,569,0.390158172,1194,E,21
44658,E11H,87270,30,2082,3,0.1,202536,293,727,0.403026135,1580,E,22
44658,E12A,96370,44,10212,8,0.181818182,334982,401,875,0.458285714,2096,E,23
44658,E13M,119309,122,13034,14,0.114754098,457661,770,1975,0.389873418,1555,E,24
44658,E14H,77631,37,8108,6,0.162162162,163641,215,672,0.319940476,1465,E,25
44659,E16A,169406,61,9419,12,0.196721311,714843,684,1450,0.471724138,3903,E,1
44659,P03A,108595,54,6006,13,0.240740741,779505,797,1556,0.512210797,5000,P,2
44659,P04A,179725,89,40767,25,0.280898876,670972,744,1545,0.481553398,1910,P,3
44659,P05A,173139,88,14128,12,0.136363636,797985,832,1814,0.458654906,3500,P,4
44659,P06M,161627,83,16881,23,0.277108434,897577,957,2662,0.359504132,3634,P,5
44659,P07A,114148,44,5631,10,0.227272727,619690,616,1263,0.487727633,1907,P,6
44659,E17A,185380,68,11418,10,0.147058824,522715,553,1192,0.463926174,1882,E,7
44659,P08A,212324,93,6680,16,0.172043011,1072701,879,1726,0.509269988,5991,P,8
44659,P09A,305911,147,48708,35,0.238095238,1125174,950,1929,0.492483152,4624,P,9
44659,E01A,69578,37,0,1,0.027027027,159378,264,671,0.393442623,800,E,10
44659,P01H,151395,84,12638,15,0.178571429,696218,709,2342,0.302732707,2790,P,11
44659,E02A,82541,27,12093,6,0.222222222,365186,412,889,0.46344207,1375,E,12
44659,P02H,254416,75,12946,12,0.16,475994,660,1697,0.388921626,1850,P,13
44659,E03H,82142,33,11290,8,0.242424242,254549,306,777,0.393822394,1507,E,14
44659,E04A,101200,82,7211,18,0.219512195,577311,599,1255,0.477290837,2118,E,15
44659,E05A,84143,26,4070,5,0.192307692,128805,192,464,0.413793103,1300,E,16
44659,E06M,113964,65,15986,15,0.230769231,435079,418,988,0.423076923,1658,E,17
44659,E07M,24874,24,1039,2,0.083333333,230579,299,817,0.365973072,1291,E,18
44659,E08M,151405,51,13601,8,0.156862745,430890,576,1591,0.362036455,1740,E,19
44659,E09A,29606,19,1228,1,0.052631579,204742,248,562,0.441281139,1194,E,20
44659,E10A,88426,29,1026,4,0.137931034,237014,275,628,0.437898089,1194,E,21
44659,E11H,55962,34,1325,1,0.029411765,253482,348,876,0.397260274,1580,E,22
44659,E12A,145277,66,11361,14,0.212121212,377136,466,977,0.476970317,2096,E,23
44659,E13M,107530,89,2654,8,0.08988764,467229,725,2074,0.349566056,1555,E,24
44659,E14H,41575,33,3588,5,0.151515152,298592,311,870,0.357471264,1465,E,25
44660,E16A,117656,52,9841,13,0.25,1503050,1199,2728,0.439516129,3903,E,1
44660,P03A,62766,38,10728,15,0.394736842,1874584,1465,3175,0.461417323,5000,P,2
44660,P04A,149782,73,16917,15,0.205479452,1341461,1189,2979,0.399127224,1910,P,3
44660,P05A,88721,56,22211,11,0.196428571,1544448,1322,3481,0.379775926,3500,P,4
44660,P06M,170207,70,18721,20,0.285714286,1907673,1886,6018,0.313393154,3634,P,5
44660,P07A,144602,46,11133,13,0.282608696,1172987,1046,2470,0.423481781,1907,P,6
44660,E17A,137457,47,19740,15,0.319148936,1228505,1033,2497,0.413696436,1882,E,7
44660,P08A,131583,59,12334,13,0.220338983,2660915,1753,4005,0.437702871,5991,P,8
44660,P09A,259601,88,35281,30,0.340909091,1988557,1518,3351,0.452999105,4624,P,9
44660,E01A,13759,16,1246,2,0.125,221730,307,946,0.324524313,800,E,10
44660,P01H,248654,71,20865,11,0.154929577,1591328,1374,4743,0.28969007,2790,P,11
44660,E02A,64620,37,8034,11,0.297297297,623459,580,1520,0.381578947,1375,E,12
44660,P02H,118161,62,6207,10,0.161290323,1019618,1073,3140,0.341719745,1850,P,13
44660,E03H,33493,17,308,2,0.117647059,439103,485,1393,0.348169419,1507,E,14
44660,E04A,136339,67,16713,24,0.358208955,1120834,965,2262,0.426613616,2118,E,15
44660,E05A,43642,14,2410,4,0.285714286,312068,318,947,0.335797254,1300,E,16
44660,E06M,58392,25,5522,6,0.24,775693,776,2094,0.370582617,1658,E,17
44660,E07M,14872,23,1594,3,0.130434783,398437,413,1261,0.327517843,1291,E,18
44660,E08M,145084,49,10294,16,0.326530612,1007833,1005,3475,0.289208633,1740,E,19
44660,E09A,25956,16,488,1,0.0625,328590,359,978,0.367075665,1194,E,20
44660,E10A,25547,23,5254,8,0.347826087,284805,359,1006,0.356858847,1194,E,21
44660,E11H,70625,33,7923,7,0.212121212,394253,429,1289,0.332816137,1580,E,22
44660,E12A,50426,35,5810,9,0.257142857,685555,680,1618,0.420271941,2096,E,23
44660,E13M,75144,58,4238,9,0.155172414,709245,994,2957,0.336151505,1555,E,24
44660,E14H,63444,16,786,2,0.125,390214,446,1425,0.312982456,1465,E,25
44661,E16A,45301,46,15020,7,0.152173913,1194733,991,2364,0.419204738,3903,E,1
44661,P03A,125993,39,5606,11,0.282051282,1605278,1222,2752,0.444040698,5000,P,2
44661,P04A,114623,41,10008,10,0.243902439,1273391,1076,2588,0.41576507,1910,P,3
44661,P05A,139133,39,8099,11,0.282051282,1234143,1033,2581,0.400232468,3500,P,4
44661,P06M,150730,64,17952,12,0.1875,1405897,1462,4834,0.302441043,3634,P,5
44661,P07A,103627,39,6409,11,0.282051282,932453,793,1938,0.409184727,1907,P,6
44661,E17A,78262,38,3067,6,0.157894737,948869,822,2003,0.410384423,1882,E,7
44661,P08A,91362,42,4151,9,0.214285714,2349602,1484,3517,0.421950526,5991,P,8
44661,P09A,285708,96,23430,31,0.322916667,1699903,1379,2891,0.476997579,4624,P,9
44661,E01A,32369,28,1329,3,0.107142857,227502,317,956,0.331589958,800,E,10
44661,P01H,232538,74,20794,12,0.162162162,1212480,1090,3847,0.283337666,2790,P,11
44661,E02A,156072,48,19107,14,0.291666667,504369,530,1404,0.377492877,1375,E,12
44661,P02H,161035,58,18244,10,0.172413793,890353,934,2888,0.323407202,1850,P,13
44661,E03H,28459,18,588,2,0.111111111,346976,404,1138,0.355008787,1507,E,14
44661,E04A,177145,71,28698,17,0.23943662,1079501,893,1961,0.455379908,2118,E,15
44661,E05A,20895,14,2797,3,0.214285714,250018,297,767,0.387222947,1300,E,16
44661,E06M,39941,27,4389,4,0.148148148,709147,665,1793,0.370886782,1658,E,17
44661,E07M,67042,22,2371,5,0.227272727,330639,366,1069,0.342376052,1291,E,18
44661,E08M,59576,33,3688,7,0.212121212,823819,911,3116,0.292362003,1740,E,19
44661,E09A,15742,9,0,0,0,276216,294,740,0.397297297,1194,E,20
44661,E10A,26944,13,379,1,0.076923077,248373,323,878,0.367881549,1194,E,21
44661,E11H,57332,17,8458,7,0.411764706,390120,407,1203,0.338320865,1580,E,22
44661,E12A,121641,39,19268,7,0.179487179,713174,653,1529,0.427076521,2096,E,23
44661,E13M,90922,64,5590,10,0.15625,566979,832,2611,0.318651858,1555,E,24
44661,E14H,60030,20,4924,7,0.35,429873,422,1349,0.312824314,1465,E,25
44662,E16A,50773,39,5380,8,0.205128205,614932,573,1151,0.497827976,3903,E,1
44662,P03A,114625,38,7755,12,0.315789474,858262,711,1341,0.530201342,5000,P,2
44662,P04A,256043,83,25301,18,0.21686747,574670,610,1322,0.461422088,1910,P,3
44662,P05A,148696,92,6226,9,0.097826087,753983,821,1758,0.467007964,3500,P,4
44662,P06M,79378,55,7930,9,0.163636364,616707,703,1850,0.38,3634,P,5
44662,P07A,116980,68,11230,14,0.205882353,581695,551,1094,0.503656307,1907,P,6
44662,E17A,60935,46,1331,4,0.086956522,494807,448,897,0.499442586,1882,E,7
44662,P08A,193783,57,11074,11,0.192982456,909983,726,1363,0.532648569,5991,P,8
44662,P09A,272742,134,24759,31,0.231343284,1029016,900,1809,0.497512438,4624,P,9
44662,E01A,45436,37,7112,4,0.108108108,191974,280,638,0.438871473,800,E,10
44662,P01H,197279,89,13373,11,0.123595506,548805,661,1571,0.420751114,2790,P,11
44662,E02A,76378,55,916,3,0.054545455,281936,332,711,0.466947961,1375,E,12
44662,P02H,123420,83,9780,12,0.144578313,434804,571,1370,0.416788321,1850,P,13
44662,E03H,42725,39,3639,7,0.179487179,227346,240,647,0.370942813,1507,E,14
44662,E04A,98356,76,8032,12,0.157894737,435209,462,875,0.528,2118,E,15
44662,E05A,58272,26,2850,6,0.230769231,181080,190,461,0.412147505,1300,E,16
44662,E06M,122965,51,10434,9,0.176470588,373161,407,957,0.425287356,1658,E,17
44662,E07M,42937,33,1845,2,0.060606061,204526,308,836,0.368421053,1291,E,18
44662,E08M,64730,53,4319,7,0.132075472,344819,434,1201,0.361365529,1740,E,19
44662,E09A,34416,20,3217,3,0.15,179140,205,499,0.410821643,1194,E,20
44662,E10A,56568,41,2806,6,0.146341463,192006,260,657,0.395738204,1194,E,21
44662,E11H,71119,43,3548,6,0.139534884,287818,343,867,0.39561707,1580,E,22
44662,E12A,56403,52,5397,9,0.173076923,361135,439,910,0.482417582,2096,E,23
44662,E13M,226033,141,7302,13,0.092198582,510721,814,2061,0.394953906,1555,E,24
44662,E14H,44751,34,3381,4,0.117647059,206123,256,783,0.326947637,1465,E,25
44663,E16A,124921,55,10472,12,0.218181818,593990,620,1310,0.473282443,3903,E,1
44663,P03A,148727,64,10709,15,0.234375,834013,786,1481,0.530722485,5000,P,2
44663,P04A,148512,68,14672,11,0.161764706,679974,739,1425,0.518596491,1910,P,3
44663,P05A,123794,84,8711,13,0.154761905,916713,932,1893,0.492340201,3500,P,4
44663,P06M,139034,67,9580,7,0.104477612,711994,826,2097,0.393896042,3634,P,5
44663,P07A,122721,62,14877,12,0.193548387,643858,654,1345,0.486245353,1907,P,6
44663,E17A,92917,51,2657,4,0.078431373,426206,479,1006,0.476143141,1882,E,7
44663,P08A,125755,59,8081,11,0.186440678,1026539,812,1559,0.520846697,5991,P,8
44663,P09A,291663,134,22567,33,0.246268657,1187420,1023,2015,0.507692308,4624,P,9
44663,E01A,50927,39,5838,5,0.128205128,183665,303,724,0.418508287,800,E,10
44663,P01H,189204,75,3260,8,0.106666667,666393,665,1701,0.390946502,2790,P,11
44663,E02A,48234,43,2199,5,0.11627907,278208,381,789,0.482889734,1375,E,12
44663,P02H,89072,65,24823,19,0.292307692,530733,643,1592,0.403894472,1850,P,13
44663,E03H,71292,26,578,1,0.038461538,313920,358,861,0.415795587,1507,E,14
44663,E04A,126919,77,9761,19,0.246753247,600956,573,1094,0.523765996,2118,E,15
44663,E05A,46632,23,1874,8,0.347826087,197216,276,647,0.426584235,1300,E,16
44663,E06M,48482,34,4191,4,0.117647059,374255,436,886,0.492099323,1658,E,17
44663,E07M,26133,24,2023,5,0.208333333,252246,337,818,0.41198044,1291,E,18
44663,E08M,121052,39,4575,9,0.230769231,420020,523,1311,0.398932113,1740,E,19
44663,E09A,23658,24,1757,4,0.166666667,177429,210,527,0.398481973,1194,E,20
44663,E10A,29185,28,775,4,0.142857143,218436,318,719,0.442280946,1194,E,21
44663,E11H,99970,39,5242,6,0.153846154,253099,330,862,0.382830626,1580,E,22
44663,E12A,120373,81,11132,10,0.12345679,427606,542,1285,0.421789883,2096,E,23
44663,E13M,133133,90,9628,8,0.088888889,594581,928,2141,0.433442317,1555,E,24
44663,E14H,26232,20,765,1,0.05,267402,326,817,0.399020808,1465,E,25
44664,E16A,83733,55,11354,8,0.145454545,756482,625,1289,0.484871994,3903,E,1
44664,P03A,131862,78,13451,21,0.269230769,1007932,854,1623,0.526186075,5000,P,2
44664,P04A,81343,67,6746,5,0.074626866,777928,795,1533,0.518590998,1910,P,3
44664,P05A,95985,67,6268,10,0.149253731,1085789,1061,2078,0.510587103,3500,P,4
44664,P06M,168506,85,38537,13,0.152941176,713535,839,2343,0.358087921,3634,P,5
44664,P07A,97987,76,10071,15,0.197368421,628728,699,1405,0.497508897,1907,P,6
44664,E17A,87856,53,5228,7,0.132075472,592077,589,1212,0.485973597,1882,E,7
44664,P08A,264612,78,12833,16,0.205128205,1310893,976,1859,0.525013448,5991,P,8
44664,P09A,287160,150,23421,34,0.226666667,1146977,985,2026,0.486179664,4624,P,9
44664,E01A,46004,43,3558,4,0.093023256,205343,304,724,0.419889503,800,E,10
44664,P01H,87996,67,7014,9,0.134328358,781112,791,1719,0.460151251,2790,P,11
44664,E02A,59959,42,4776,6,0.142857143,327428,369,809,0.456118665,1375,E,12
44664,P02H,100187,67,13084,14,0.208955224,689111,703,1594,0.441028858,1850,P,13
44664,E03H,59471,30,827,2,0.066666667,286558,347,834,0.416067146,1507,E,14
44664,E04A,166846,90,7490,14,0.155555556,606816,597,1219,0.489745693,2118,E,15
44664,E05A,22699,18,2624,6,0.333333333,187199,271,652,0.415644172,1300,E,16
44664,E06M,88234,55,8525,8,0.145454545,431465,436,961,0.453694069,1658,E,17
44664,E07M,75629,33,3323,5,0.151515152,271459,335,833,0.402160864,1291,E,18
44664,E08M,91444,59,10830,16,0.271186441,502362,542,1513,0.358228685,1740,E,19
44664,E09A,75240,32,1797,3,0.09375,258008,298,733,0.406548431,1194,E,20
44664,E10A,71784,46,4313,5,0.108695652,265138,341,832,0.409855769,1194,E,21
44664,E11H,113261,48,9791,12,0.25,334168,393,909,0.432343234,1580,E,22
44664,E12A,114823,69,5507,11,0.15942029,559448,634,1364,0.464809384,2096,E,23
44664,E13M,178488,137,9921,17,0.124087591,511272,877,2170,0.404147465,1555,E,24
44664,E14H,50038,28,699,1,0.035714286,304913,332,848,0.391509434,1465,E,25
44665,E16A,115926,61,9154,13,0.213114754,896799,855,1763,0.484968803,3903,E,1
44665,P03A,197932,62,4465,7,0.112903226,1085610,1030,1952,0.527663934,5000,P,2
44665,P04A,133048,93,9226,13,0.139784946,1018924,1002,2071,0.483824239,1910,P,3
44665,P05A,150063,79,12907,15,0.189873418,1493316,1296,2750,0.471272727,3500,P,4
44665,P06M,164384,96,13655,19,0.197916667,1102887,1138,2957,0.38484951,3634,P,5
44665,P07A,116068,62,5964,7,0.112903226,974647,972,2083,0.466634662,1907,P,6
44665,E17A,154919,72,13290,16,0.222222222,932558,758,1764,0.429705215,1882,E,7
44665,P08A,408425,101,25341,23,0.227722772,1544970,1065,2289,0.465268676,5991,P,8
44665,P09A,311689,113,20153,30,0.265486726,1606811,1304,2609,0.499808356,4624,P,9
44665,E01A,32998,36,1945,3,0.083333333,292393,419,977,0.428863869,800,E,10
44665,P01H,136261,75,5988,7,0.093333333,1031379,1015,2497,0.406487785,2790,P,11
44665,E02A,56126,39,2090,6,0.153846154,487840,549,1263,0.434679335,1375,E,12
44665,P02H,113015,88,7427,15,0.170454545,739817,827,1924,0.42983368,1850,P,13
44665,E03H,81734,37,3390,9,0.243243243,440102,440,1089,0.404040404,1507,E,14
44665,E04A,202162,91,27546,26,0.285714286,840768,700,1587,0.441083806,2118,E,15
44665,E05A,40592,20,627,2,0.1,234094,301,777,0.387387387,1300,E,16
44665,E06M,69030,52,5745,6,0.115384615,601371,605,1449,0.417529331,1658,E,17
44665,E07M,38995,33,2603,3,0.090909091,304963,414,1033,0.400774443,1291,E,18
44665,E08M,129754,65,11973,9,0.138461538,622382,737,1980,0.372222222,1740,E,19
44665,E09A,57054,21,2155,4,0.19047619,359191,363,880,0.4125,1194,E,20
44665,E10A,69586,42,3494,5,0.119047619,339731,405,1024,0.395507813,1194,E,21
44665,E11H,100436,48,4743,8,0.166666667,349769,456,1136,0.401408451,1580,E,22
44665,E12A,51327,42,1396,5,0.119047619,649517,698,1443,0.483714484,2096,E,23
44665,E13M,119611,108,10991,14,0.12962963,669423,1063,2495,0.426052104,1555,E,24
44665,E14H,144624,47,7922,10,0.212765957,413244,444,1210,0.366942149,1465,E,25
44666,E16A,118702,37,10760,5,0.135135135,1330165,1085,2413,0.449647741,3903,E,1
44666,P03A,104613,31,3015,2,0.064516129,1638054,1283,2696,0.475890208,5000,P,2
44666,P04A,73768,54,16635,13,0.240740741,1322454,1085,2572,0.4218507,1910,P,3
44666,P05A,142507,41,11308,7,0.170731707,1395735,1165,2816,0.413707386,3500,P,4
44666,P06M,140438,42,8308,12,0.285714286,1487240,1436,4189,0.342802578,3634,P,5
44666,P07A,116964,31,4806,6,0.193548387,1031843,913,2037,0.448208149,1907,P,6
44666,E17A,127799,31,6966,5,0.161290323,1132798,844,2102,0.40152236,1882,E,7
44666,P08A,181446,61,10830,15,0.245901639,2025518,1386,3124,0.443661972,5991,P,8
44666,P09A,121817,68,15808,15,0.220588235,1376813,1093,2375,0.460210526,4624,P,9
44666,E01A,22666,15,481,1,0.066666667,216406,299,846,0.353427896,800,E,10
44666,P01H,104701,40,7206,9,0.225,946899,1012,3223,0.313993174,2790,P,11
44666,E02A,14966,16,4388,4,0.25,546237,530,1318,0.402124431,1375,E,12
44666,P02H,179714,57,6942,12,0.210526316,768754,895,2370,0.377637131,1850,P,13
44666,E03H,48975,25,8858,4,0.16,448221,478,1261,0.379064235,1507,E,14
44666,E04A,156310,55,30874,21,0.381818182,967952,829,1819,0.455744915,2118,E,15
44666,E05A,25448,14,2531,4,0.285714286,252171,275,727,0.37826685,1300,E,16
44666,E06M,45289,32,5992,6,0.1875,709109,676,1767,0.382569327,1658,E,17
44666,E07M,42838,14,7453,4,0.285714286,335560,376,1069,0.351730589,1291,E,18
44666,E08M,74796,32,5075,10,0.3125,836890,899,2816,0.319247159,1740,E,19
44666,E09A,8894,14,1100,2,0.142857143,313553,341,894,0.381431767,1194,E,20
44666,E10A,34319,25,2815,7,0.28,284519,317,858,0.369463869,1194,E,21
44666,E11H,76101,26,6477,6,0.230769231,398776,459,1313,0.349581112,1580,E,22
44666,E12A,97099,47,4425,5,0.106382979,667961,695,1634,0.425336597,2096,E,23
44666,E13M,42403,37,7987,5,0.135135135,560659,799,2222,0.359585959,1555,E,24
44666,E14H,25281,26,1952,3,0.115384615,599843,552,1736,0.31797235,1465,E,25
44667,E16A,149920,51,9100,9,0.176470588,1446895,1159,2723,0.425633492,3903,E,1
44667,P03A,114991,43,6466,10,0.23255814,1593562,1343,2973,0.451732257,5000,P,2
44667,P04A,137645,49,20764,20,0.408163265,1235921,1147,2783,0.412145167,1910,P,3
44667,P05A,121364,53,8105,9,0.169811321,1513467,1214,3016,0.402519894,3500,P,4
44667,P06M,98106,46,9884,8,0.173913043,1304052,1390,4387,0.316845225,3634,P,5
44667,P07A,87795,33,4714,8,0.242424242,1171257,1045,2570,0.406614786,1907,P,6
44667,E17A,138750,45,5371,10,0.222222222,1210841,971,2394,0.405597327,1882,E,7
44667,P08A,106251,39,3329,5,0.128205128,2193706,1516,3456,0.438657407,5991,P,8
44667,P09A,143010,70,15258,18,0.257142857,1370984,1035,2355,0.439490446,4624,P,9
44667,E01A,66676,19,1292,2,0.105263158,225760,337,973,0.34635149,800,E,10
44667,P01H,84981,47,9515,8,0.170212766,1160649,1112,3959,0.28087901,2790,P,11
44667,E02A,31160,28,750,2,0.071428571,498759,534,1299,0.41108545,1375,E,12
44667,P02H,145557,59,7913,8,0.13559322,849004,910,2660,0.342105263,1850,P,13
44667,E03H,39627,10,851,2,0.2,479036,480,1293,0.371229698,1507,E,14
44667,E04A,101787,43,10982,12,0.279069767,886243,732,1733,0.422388921,2118,E,15
44667,E05A,14658,8,2927,3,0.375,293501,345,945,0.365079365,1300,E,16
44667,E06M,38846,19,5892,5,0.263157895,825309,732,1812,0.40397351,1658,E,17
44667,E07M,35194,27,3704,4,0.148148148,421280,455,1382,0.329232996,1291,E,18
44667,E08M,77367,42,4746,10,0.238095238,880076,1006,3399,0.295969403,1740,E,19
44667,E09A,49159,13,1325,2,0.153846154,385198,421,1069,0.393826006,1194,E,20
44667,E10A,18741,13,1105,3,0.230769231,251785,286,766,0.373368146,1194,E,21
44667,E11H,48486,24,4671,9,0.375,481524,508,1407,0.361051883,1580,E,22
44667,E12A,72025,38,10336,11,0.289473684,687552,702,1687,0.416123296,2096,E,23
44667,E13M,53074,34,733,2,0.058823529,564595,812,2667,0.304461942,1555,E,24
44667,E14H,16966,13,1777,3,0.230769231,621044,573,1674,0.342293907,1465,E,25
44668,E16A,96672,48,15446,9,0.1875,1031876,882,2000,0.441,3903,E,1
44668,P03A,113094,31,8287,7,0.225806452,1049738,943,2084,0.452495202,5000,P,2
44668,P04A,126732,46,6258,12,0.260869565,926934,919,2226,0.412848158,1910,P,3
44668,P05A,122419,47,11470,10,0.212765957,1285093,1037,2543,0.407786079,3500,P,4
44668,P06M,66846,47,9693,10,0.212765957,1017643,1088,3288,0.330900243,3634,P,5
44668,P07A,61899,27,7961,11,0.407407407,942645,830,1878,0.441959531,1907,P,6
44668,E17A,104301,42,14644,9,0.214285714,853516,693,1804,0.384146341,1882,E,7
44668,P08A,159191,58,13304,14,0.24137931,1724134,1249,2872,0.434888579,5991,P,8
44668,P09A,153124,61,7637,10,0.163934426,1127806,863,1913,0.451123889,4624,P,9
44668,E01A,22451,16,99,1,0.0625,203542,241,755,0.319205298,800,E,10
44668,P01H,165563,54,14491,16,0.296296296,788997,820,2547,0.321947389,2790,P,11
44668,E02A,56836,24,5715,3,0.125,375254,432,1091,0.395967003,1375,E,12
