timestamp,,unit,cc_to,cc_transactions_count,ip_to,ip_transactions_count,ip_cr,instore_to,instore_transactions_count,instore_traffic,instore_cr,introre_area,type
24,E03H,14,35375,26.11,2678,4.25,0.160428,222162,257.61,792,0.320371,1507,E
24,E04A,15,101039,72.07,10131,13.18,0.176368,553506,518.32,1387,0.356584,2118,E
24,E05A,16,18673,14.82,1979,2.64,0.200346,161449,186.79,574,0.318243,1300,E
24,E06M,17,53173,35.29,3919,4.50,0.131459,372951,378.07,1163,0.312931,1658,E
24,E07M,18,23911,21.57,1253,1.86,0.081436,170472,227.36,698,0.320364,1291,E
24,E08M,19,50368,36.00,3540,5.18,0.143392,451470,503.50,1792,0.267937,1740,E
24,E09A,20,27142,18.82,1733,2.68,0.140824,181276,213.11,645,0.328787,1194,E
24,E10A,21,38536,31.68,2776,4.14,0.135534,184825,217.54,696,0.302761,1194,E
24,E11H,22,45352,35.46,3667,5.68,0.166657,233372,282.07,905,0.301054,1580,E
24,E12A,23,58639,46.11,5155,6.54,0.145076,366667,434.21,1189,0.356508,2096,E
24,E13M,24,113740,116.50,8521,11.36,0.104968,519391,723.00,2483,0.285998,1555,E
24,E14H,25,30072,24.61,3185,3.43,0.150259,272557,304.54,1048,0.279538,1465,E
25,E16A,1,69698,44.10,5983,7.06,0.160406,593828,541.23,1328,0.410789,3903,E
25,P03A,2,87184,54.84,6820,8.74,0.165253,782614,742.10,1659,0.449595,5000,P
25,P04A,3,92145,63.90,8414,11.55,0.179356,634706,639.65,1614,0.402389,1910,P
25,P05A,4,103403,71.32,8612,11.06,0.161633,795974,767.90,1932,0.403462,3500,P
25,P06M,5,89181,63.19,9522,11.19,0.177622,754821,805.00,2513,0.324128,3634,P
25,P07A,6,80282,49.16,5946,8.65,0.180250,573699,602.74,1474,0.417032,1907,P
25,E17A,7,83774,47.48,7155,8.45,0.181041,532382,475.39,1255,0.380568,1882,E
25,P08A,8,134332,68.65,14623,16.10,0.237918,1144357,886.39,2088,0.433468,5991,P
25,P09A,9,186618,123.48,23867,26.39,0.214435,1040160,912.00,2175,0.419811,4624,P
25,E01A,10,34354,31.35,2211,3.77,0.121185,138111,213.71,669,0.321052,800,E
25,P01H,11,110340,75.61,8517,10.32,0.137513,645297,663.55,2292,0.296851,2790,P
25,E02A,12,49130,33.35,4347,4.87,0.154158,278210,311.74,836,0.375911,1375,E
25,P02H,13,96708,68.39,8365,10.87,0.164813,499191,548.39,1753,0.315406,1850,P
25,E03H,14,37818,25.06,2867,4.45,0.179979,244164,279.97,795,0.354185,1507,E
25,E04A,15,118183,73.35,11343,14.84,0.203383,507209,494.23,1229,0.405073,2118,E
25,E05A,16,20410,16.13,1671,3.10,0.199868,150516,186.03,545,0.344917,1300,E
25,E06M,17,57605,35.65,5827,5.55,0.154702,338889,368.03,1062,0.349831,1658,E
25,E07M,18,32209,23.52,1325,2.23,0.094185,177545,234.94,686,0.340655,1291,E
25,E08M,19,61674,36.81,3923,5.61,0.157059,405872,481.84,1654,0.300024,1740,E
25,E09A,20,27262,20.81,2241,2.84,0.150931,195468,225.19,655,0.346644,1194,E
25,E10A,21,43173,31.45,2947,5.19,0.163707,176229,215.74,661,0.331420,1194,E
25,E11H,22,52322,37.71,4164,6.87,0.188213,250880,293.52,890,0.330872,1580,E
25,E12A,23,66842,47.74,4945,7.10,0.165774,402842,453.87,1189,0.382661,2096,E
25,E13M,24,124225,113.94,8305,12.52,0.116614,495512,726.03,2324,0.313563,1555,E
25,E14H,25,30168,24.03,2325,3.42,0.152020,246162,282.55,936,0.302250,1465,E
26,E16A,1,86223,50.59,9320,9.28,0.185871,909916,728.93,1695,0.426722,3903,E
26,P03A,2,97639,59.14,10051,11.52,0.205646,1052251,889.67,1911,0.455412,5000,P
26,P04A,3,115080,69.83,11238,14.93,0.213721,877820,804.00,1911,0.413368,1910,P
26,P05A,4,116442,74.24,11026,12.10,0.168825,1094642,950.90,2297,#DIV/0!,3500,P
26,P06M,5,108673,65.66,12745,13.97,0.214058,1011601,981.00,2881,0.337916,3634,P
26,P07A,6,95191,54.52,8423,10.83,0.206300,738014,709.97,1666,0.417851,1907,P
26,E17A,7,98613,48.66,9082,9.97,0.209444,768439,608.40,1522,#DIV/0!,1882,E
26,P08A,8,164828,67.69,16550,16.97,0.255984,1547940,1055.87,2366,#DIV/0!,5991,P
26,P09A,9,208404,119.24,28473,27.79,0.239713,1397186,1049.20,2340,0.438388,4624,P
26,E01A,10,35627,31.69,2229,3.10,0.111482,185522,261.40,741,#DIV/0!,800,E
26,P01H,11,121732,75.17,13073,12.86,0.181812,893673,808.43,2518,0.321966,2790,P
26,E02A,12,56294,34.38,4622,5.59,0.163086,403866,409.20,1008,#DIV/0!,1375,E
26,P02H,13,126671,75.86,12156,15.03,0.200814,656836,668.57,1960,0.335072,1850,P
26,E03H,14,42615,28.24,4370,4.52,0.167463,335286,345.67,942,#DIV/0!,1507,E
26,E04A,15,151137,84.38,15029,16.59,0.202369,749666,638.13,1499,#DIV/0!,2118,E
26,E05A,16,30309,17.21,2594,3.21,0.200482,216250,241.47,659,#DIV/0!,1300,E
26,E06M,17,68751,39.14,6691,8.00,0.210685,507364,474.90,1287,#DIV/0!,1658,E
26,E07M,18,29078,24.24,1696,3.07,0.118788,236994,287.73,767,0.363034,1291,E
26,E08M,19,76408,41.52,6220,7.83,0.187341,557170,606.53,1978,#DIV/0!,1740,E
26,E09A,20,32625,19.86,2705,3.69,0.202629,259820,280.57,749,#DIV/0!,1194,E
26,E10A,21,43316,32.76,4037,5.79,0.184519,238181,266.00,750,0.344710,1194,E
26,E11H,22,74299,44.21,6950,8.76,0.212065,341642,366.40,1022,0.348617,1580,E
26,E12A,23,86418,53.59,6809,8.28,0.154262,536131,539.17,1334,#DIV/0!,2096,E
26,E13M,24,131067,118.93,10674,15.45,0.133992,628021,835.53,2407,0.337160,1555,E
26,E14H,25,46549,27.69,3863,4.52,0.167640,345958,354.63,1086,0.318641,1465,E
27,E16A,1,100060,56.23,10770,11.97,0.212994,1037831,823.26,1887,0.426505,3903,E
27,P03A,2,135900,71.50,14119,14.83,0.211740,1204382,989.90,2069,#DIV/0!,5000,P
27,P04A,3,136446,83.73,17274,18.73,0.227638,1026761,913.48,2123,#DIV/0!,1910,P
27,P05A,4,132650,84.93,14632,17.67,0.209445,1293634,1095.97,2576,#DIV/0!,3500,P
27,P06M,5,155592,83.27,18711,19.40,0.236737,1191374,1115.13,3072,#DIV/0!,3634,P
27,P07A,6,118190,64.67,10590,13.77,0.219760,928743,839.81,1932,0.426069,1907,P
27,E17A,7,116719,56.37,11448,12.13,0.220924,925854,716.32,1742,#DIV/0!,1882,E
27,P08A,8,208550,87.90,21691,24.20,0.278162,1780084,1201.58,2699,0.438575,5991,P
27,P09A,9,247627,142.70,35966,36.90,0.265414,1809868,1306.61,2889,0.439455,4624,P
27,E01A,10,52185,38.20,3437,4.90,0.134869,222709,311.55,861,#DIV/0!,800,E
27,P01H,11,164530,88.97,16157,17.57,0.201979,1077938,863.74,2170,0.405675,2790,P
27,E02A,12,87532,46.90,11522,9.60,0.209005,534409,505.32,1229,#DIV/0!,1375,E
27,P02H,13,144651,87.43,14124,17.37,0.202645,802933,785.90,2178,#DIV/0!,1850,P
27,E03H,14,57534,33.73,5245,6.70,0.207116,419240,407.32,1080,#DIV/0!,1507,E
27,E04A,15,192084,102.97,23792,24.90,0.248196,950510,780.26,1799,#DIV/0!,2118,E
27,E05A,16,28244,20.37,4232,4.23,0.213604,260482,283.94,765,#DIV/0!,1300,E
27,E06M,17,91241,48.93,7678,8.97,0.185056,629190,564.48,1497,#DIV/0!,1658,E
27,E07M,18,36658,27.60,2196,3.57,0.134363,271704,321.90,862,#DIV/0!,1291,E
27,E08M,19,89091,48.97,7689,9.43,0.200619,625289,654.06,1981,#DIV/0!,1740,E
27,E09A,20,37293,23.30,2956,3.77,0.171494,327709,345.90,922,#DIV/0!,1194,E
27,E10A,21,54412,39.73,5911,8.13,0.201267,304580,339.52,950,#DIV/0!,1194,E
27,E11H,22,76692,47.77,8573,11.07,0.239944,408055,420.61,1133,#DIV/0!,1580,E
27,E12A,23,94445,60.87,10268,11.90,0.204350,649380,653.06,1538,0.411762,2096,E
27,E13M,24,175464,146.30,16370,22.97,0.163249,790279,1017.84,2656,#DIV/0!,1555,E
27,E14H,25,63763,34.67,6916,7.90,0.238463,416139,418.45,1196,#DIV/0!,1465,E
28,E16A,1,125411,60.76,13619,13.83,0.225574,1227194,968.43,2284,0.428434,3903,E
28,P03A,2,119803,72.00,14840,16.59,0.233118,1556701,1243.93,2664,0.471555,5000,P
28,P04A,3,156706,84.83,17769,20.55,0.247821,1341664,1161.90,2750,0.427522,1910,P
28,P05A,4,171484,91.47,17306,20.87,0.224310,1646827,1353.63,3188,0.428347,3500,P
28,P06M,5,168600,91.83,20833,22.86,0.241485,1515492,1372.87,3783,0.366899,3634,P
28,P07A,6,140946,75.97,18370,18.69,0.250926,1173249,1055.27,2421,0.440179,1907,P
28,E17A,7,123406,63.28,12629,13.17,0.206401,1142206,885.63,2195,0.411355,1882,E
28,P08A,8,206884,98.86,26949,27.00,0.264900,2349581,1529.17,3499,0.445702,5991,P
28,P09A,9,274608,154.53,40052,41.47,0.269698,2315417,1616.07,3545,0.461197,4624,P
28,E01A,10,51330,38.28,3049,4.83,0.121933,284394,395.07,1081,0.366966,800,E
28,P01H,11,194445,98.62,20931,23.59,0.239550,1459018,1089.30,2435,0.455366,2790,P
28,E02A,12,85375,52.55,9069,10.62,0.202207,635796,608.57,1462,0.418480,1375,E
28,P02H,13,169937,97.86,17456,22.14,0.235022,1033497,1010.63,2722,0.376233,1850,P
28,E03H,14,61394,36.17,6046,8.03,0.222797,512870,502.73,1323,0.382773,1507,E
28,E04A,15,199482,110.83,27217,29.24,0.265508,1228287,985.03,2292,0.435099,2118,E
28,E05A,16,39823,21.28,2994,4.62,0.214296,333936,356.20,960,0.373483,1300,E
28,E06M,17,86490,51.21,8698,9.62,0.185578,744503,678.27,1795,0.380698,1658,E
28,E07M,18,46733,34.21,5011,5.25,0.155922,342065,409.20,1106,0.372046,1291,E
28,E08M,19,109620,59.76,10343,12.41,0.206080,875225,883.97,2603,0.345215,1740,E
28,E09A,20,49655,27.14,3973,4.69,0.177966,421534,440.37,1138,0.387378,1194,E
28,E10A,21,68102,44.79,9344,9.52,0.245065,351218,388.20,1093,0.357719,1194,E
28,E11H,22,78550,52.86,10096,12.97,0.242054,516624,533.43,1455,0.370857,1580,E
28,E12A,23,97105,66.69,12510,14.03,0.219109,801749,785.10,1874,0.420578,2096,E
28,E13M,24,180903,156.10,16680,23.86,0.149310,1005588,1282.83,3320,0.389482,1555,E
28,E14H,25,57483,34.00,7369,7.52,0.222661,485841,491.60,1400,0.351220,1465,E
29,E16A,1,120341,65.71,14657,15.03,0.232332,1323757,1036.03,2681,0.387311,3903,E
29,P03A,2,145353,76.29,17897,19.58,0.256423,1531554,1242.77,2854,0.437809,5000,P
29,P04A,3,162892,93.52,26481,25.55,0.277510,1314894,1193.42,3093,0.391845,1910,P
29,P05A,4,166510,95.03,19708,20.03,0.216428,1577864,1332.35,3354,0.400890,3500,P
29,P06M,5,152671,86.45,18402,21.90,0.253995,1411636,1334.90,3927,0.340448,3634,P
29,P07A,6,143717,76.77,15919,18.23,0.235766,1276014,1141.13,2887,0.401247,1907,P
29,E17A,7,138717,69.42,18807,16.26,0.237135,1180974,937.42,2521,0.375706,1882,E
29,P08A,8,202727,103.06,27885,28.48,0.278861,2361258,1585.19,3997,0.403045,5991,P
29,P09A,9,248766,149.90,40671,39.68,0.264507,2052388,1490.74,3410,0.439567,4624,P
29,E01A,10,45353,37.94,4257,5.03,0.138289,264230,368.61,1079,0.346327,800,E
29,P01H,11,183222,102.35,26190,24.03,0.237282,1428712,1111.26,2639,0.422561,2790,P
29,E02A,12,93275,54.74,10234,12.10,0.228902,680623,669.58,1737,0.388028,1375,E
29,P02H,13,148211,95.71,19149,22.45,0.239084,987893,977.68,2838,0.348169,1850,P
29,E03H,14,67225,37.87,7845,9.35,0.247304,546597,532.87,1538,0.352163,1507,E
29,E04A,15,189974,107.13,23585,27.55,0.258217,1123081,945.10,2366,0.401617,2118,E
29,E05A,16,29680,18.61,3382,4.52,0.235661,359292,380.74,1096,0.354178,1300,E
29,E06M,17,89330,54.23,10312,11.13,0.207927,718911,665.97,1879,0.355981,1658,E
29,E07M,18,51919,35.39,5125,6.61,0.191275,341185,416.16,1198,0.352776,1291,E
29,E08M,19,110242,60.68,13059,14.65,0.242104,880560,916.19,2938,0.314581,1740,E
29,E09A,20,49131,31.55,4348,5.35,0.176049,472336,490.58,1370,0.362256,1194,E
29,E10A,21,61006,39.03,5704,7.84,0.203828,332139,351.87,1038,0.343256,1194,E
29,E11H,22,96551,59.94,10539,14.39,0.244803,561444,571.52,1682,0.341750,1580,E
29,E12A,23,101176,67.00,11684,14.16,0.212336,809074,791.84,1991,0.401461,2096,E
29,E13M,24,153470,138.10,14606,20.87,0.157294,901327,1139.29,3187,0.360170,1555,E
29,E14H,25,54986,33.13,6357,7.58,0.237285,544550,544.74,1684,0.324168,1465,E
30,E16A,1,87666,56.79,11686,11.26,0.198526,1120943,918.74,2195,0.423347,3903,E
30,P03A,2,108363,69.89,21334,16.11,0.226797,1287462,1135.21,2353,0.486315,5000,P
30,P04A,3,103653,79.58,13859,16.68,0.205847,1127075,1066.26,2526,0.425487,1910,P
30,P05A,4,120219,84.26,16999,18.16,0.220997,1423253,1264.58,2891,0.440033,3500,P
30,P06M,5,135311,81.58,12917,16.32,0.203899,1298624,1307.47,3690,0.360003,3634,P
30,P07A,6,120269,69.00,13368,14.79,0.215015,1159959,1075.37,2494,0.434048,1907,P
30,E17A,7,99885,56.95,11101,12.74,0.229580,947779,808.00,1972,0.414370,1882,E
30,P08A,8,155785,86.16,22574,21.37,0.245550,1879247,1286.05,2943,0.443310,5991,P
30,P09A,9,217815,152.11,32807,36.89,0.242135,1872219,1474.58,3122,0.474244,4624,P
30,E01A,10,38848,34.84,2720,5.05,0.147449,249310,355.74,947,0.376566,800,E
30,P01H,11,139559,92.37,18470,19.47,0.208756,1309876,1081.53,2357,0.464588,2790,P
30,E02A,12,63505,43.16,6791,7.58,0.178684,567177,571.26,1376,0.419286,1375,E
30,P02H,13,132698,88.37,15348,19.79,0.227065,889565,898.74,2455,0.370633,1850,P
30,E03H,14,43399,30.74,4065,5.63,0.182642,477516,468.42,1244,0.379070,1507,E
30,E04A,15,129674,93.89,19480,23.84,0.255310,990353,883.26,1984,0.450092,2118,E
30,E05A,16,23158,18.26,2533,4.21,0.221400,331783,364.00,935,0.390234,1300,E
30,E06M,17,72230,47.42,9692,9.84,0.211350,632133,617.37,1573,0.394264,1658,E
30,E07M,18,40686,29.42,3699,4.32,0.143900,299556,369.21,960,0.385381,1291,E
30,E08M,19,70738,51.11,8266,11.11,0.213627,731723,788.37,2414,0.332165,1740,E
30,E09A,20,28408,26.37,4101,4.58,0.174678,424009,457.47,1156,0.397081,1194,E
30,E10A,21,47468,36.84,4761,5.84,0.159692,283639,334.26,876,0.382756,1194,E
30,E11H,22,74187,49.47,7955,10.47,0.206460,485193,518.89,1370,0.380146,1580,E
30,E12A,23,75243,55.89,7737,10.68,0.193204,690431,712.47,1603,0.448284,2096,E
30,E13M,24,137283,130.47,11870,16.84,0.130362,891106,1169.37,3084,0.380779,1555,E
30,E14H,25,62167,32.53,4475,5.89,0.183824,476761,507.42,1480,0.344317,1465,E
