timestamp,,unit,cc_to,cc_transactions_count,ip_to,ip_transactions_count,ip_cr,instore_to,instore_transactions_count,instore_traffic,instore_cr,instore_area,type,traffic_area_ratio,cc_transactions_instore_transactions_ratio,cc_transactions_traffic_ratio,cc_transactions_area_ratio,instore_transactions_area_ratio
15,E04,15,178938,104.67,21529,26.33,0.259788,992525,903.55,1851,0.49713,2118,E,0.873937677,0.115843063,0.056547812,0.049419263,0.426605288
15,E05,16,40446,19.2,2761,3.8,0.199026,294870,336.94,829,0.40825,1300,E,0.637692308,0.056983439,0.023160434,0.014769231,0.259184615
15,E06,17,101116,54.2,9288,8.3,0.154786,659245,666.48,1500,0.457313,1658,E,0.904704463,0.08132277,0.036133333,0.032689988,0.401978287
15,E07,18,56029,33.13,5740,5.53,0.17218,318749,414,980,0.427125,1291,E,0.759101472,0.080024155,0.033806122,0.025662277,0.320681642
15,E08,19,93164,53.77,8878,10.53,0.19732,701545,810.39,2166,0.373396,1740,E,1.244827586,0.066350769,0.024824561,0.030902299,0.465741379
15,E09,20,38055,25.97,4261,5.17,0.207738,338166,398.45,933,0.432191,1194,E,0.781407035,0.065177563,0.027834941,0.021750419,0.333710218
15,E10,21,63469,44.83,5648,8.3,0.187466,336583,418.55,1043,0.402089,1194,E,0.873534338,0.107107872,0.042981783,0.037546064,0.350544389
15,E11,22,61991,38.57,4089,6.07,0.155557,406927,476.74,1143,0.424708,1580,E,0.723417722,0.080903637,0.033744532,0.024411392,0.301734177
15,E12,23,112723,71.87,12631,13.13,0.186301,704568,771.32,1623,0.479982,2096,E,0.774332061,0.093177929,0.044282193,0.034289122,0.367996183
15,E13,24,143201,125.1,10054,17.3,0.140336,749216,1132.06,2775,0.409559,1555,E,1.784565916,0.11050651,0.045081081,0.080450161,0.728012862
15,E14,25,46477,31.7,4345,5.17,0.169034,414189,458.77,1160,0.404951,1465,E,0.791808874,0.069097805,0.027327586,0.021638225,0.313153584
16,E16,1,133351,72.03,14426,14.1,0.196809,1292705,1131,2329,0.494218,3903,E,0.596720471,0.063687003,0.030927437,0.018455035,0.289777095
16,P03,2,125596,81.33,16169,18.23,0.227772,1490745,1381.27,2667,0.524991,5000,P,0.5334,0.058880595,0.030494938,0.016266,0.276254
16,P04,3,176743,116.43,21239,26.5,0.234055,1307270,1325.1,2781,0.482234,1910,P,1.456020942,0.087865067,0.041866235,0.060958115,0.693769634
16,P05,4,183608,108.43,18520,19.7,0.18382,1628979,1514.5,3211,0.476855,3500,P,0.917428571,0.071594586,0.033768296,0.03098,0.432714286
16,P06,5,173085,108.57,18967,22.87,0.215112,1522778,1600.4,3948,0.413453,3634,P,1.086406164,0.06783929,0.0275,0.02987617,0.440396258
16,P07,6,135931,84.13,13514,17.93,0.211192,1181644,1185.3,2405,0.498969,1907,P,1.261143157,0.070977812,0.034981289,0.044116413,0.621552176
16,E17,7,127488,73.6,12321,13.93,0.190874,1147735,998.43,2183,0.465613,1882,E,1.159936238,0.073715734,0.033715071,0.039107333,0.530515409
16,P08,8,230709,120.77,27281,26.23,0.219059,2325997,1728.2,3531,0.501961,5991,P,0.589384076,0.069881958,0.034202775,0.020158571,0.288466032
16,P09,9,330695,207.5,50096,53.9,0.262658,2139551,1843,3534,0.525331,4624,P,0.764273356,0.112588171,0.058715337,0.044874567,0.398572664
16,E01,10,54943,47.87,2775,5.7,0.119772,318851,505.97,1194,0.424856,800,E,1.4925,0.094610352,0.040092127,0.0598375,0.6324625
16,P01,11,197290,125.67,15989,18.03,0.148833,1360775,1374.8,3336,0.421612,2790,P,1.195698925,0.09140966,0.037670863,0.045043011,0.492759857
16,E02,12,95667,60.87,8923,10.7,0.179219,605584,685.27,1489,0.466502,1375,E,1.082909091,0.088826302,0.040879785,0.044269091,0.498378182
16,P02,13,158868,107.47,16634,21.4,0.201341,998739,1151.77,2819,0.413049,1850,P,1.523783784,0.09330856,0.038123448,0.058091892,0.622578378
16,E03,14,69191,42.93,6321,7.27,0.168245,514947,581.17,1351,0.43514,1507,E,0.896483079,0.073868231,0.031776462,0.02848706,0.385646981
16,E04,15,197118,131.67,28462,32.53,0.247389,1177962,1116.83,2305,0.492546,2118,E,1.08829084,0.117896188,0.057123644,0.062167139,0.52730406
16,E05,16,41593,24.43,4043,4.93,0.210068,350524,419.47,993,0.424979,1300,E,0.763846154,0.05824016,0.024602216,0.018792308,0.322669231
16,E06,17,112813,63.03,11111,10.77,0.169736,776606,814,1856,0.444161,1658,E,1.119420989,0.077432432,0.033960129,0.038015682,0.490952955
16,E07,18,53414,37.33,5038,6.23,0.161258,349189,494.93,1175,0.423032,1291,E,0.910147173,0.075424808,0.031770213,0.028915569,0.383369481
16,E08,19,98555,66.77,10040,11.23,0.170825,871457,1019.13,2646,0.395565,1740,E,1.520689655,0.065516666,0.025234316,0.038373563,0.585706897
16,E09,20,52421,34.3,4703,6.53,0.19954,408890,494.33,1122,0.444111,1194,E,0.939698492,0.069386847,0.03057041,0.028726968,0.414011725
16,E10,21,75061,54.17,8777,11.4,0.219489,402959,513.4,1248,0.412709,1194,E,1.045226131,0.105512271,0.043405449,0.045368509,0.42998325
16,E11,22,82064,58.37,9536,10.5,0.18862,496021,599.93,1436,0.420818,1580,E,0.908860759,0.097294684,0.040647632,0.036943038,0.379702532
16,E12,23,118779,79.33,10976,14,0.176846,803422,901.73,1890,0.480713,2096,E,0.901717557,0.087975336,0.041973545,0.037848282,0.430214695
16,E13,24,179610,166.17,16537,24.3,0.147712,905682,1395.73,3300,0.42332,1555,E,2.122186495,0.119055978,0.050354545,0.106861736,0.897575563
16,E14,25,66866,41.23,5635,7.17,0.180222,487977,545.37,1376,0.400782,1465,E,0.939249147,0.075600051,0.029963663,0.028143345,0.372266212
17,E16,1,142320,76.1,15738,16.35,0.218239,1388561,1231.19,2666,0.466244,3903,E,0.68306431,0.061810119,0.028544636,0.019497822,0.315447092
17,P03,2,154078,89.16,15901,17.9,0.20386,1544012,1450.9,2944,0.498582,5000,P,0.5888,0.061451513,0.030285326,0.017832,0.29018
17,P04,3,188560,112.74,20060,23.42,0.213923,1395202,1394.23,3069,0.457697,1910,P,1.606806283,0.080861838,0.036735093,0.059026178,0.729963351
17,P05,4,184130,113.65,19969,22.58,0.203242,1662881,1514.13,3345,0.454918,3500,P,0.955714286,0.075059605,0.033976084,0.032471429,0.432608571
17,P06,5,166828,104.71,19363,20.81,0.200655,1508533,1592.26,4052,0.397241,3634,P,1.115024766,0.065761873,0.02584156,0.028813979,0.438156302
17,P07,6,154929,89.97,17183,18.35,0.20543,1335356,1315.13,2842,0.465744,1907,P,1.490298899,0.068411488,0.031657284,0.047178815,0.689632931
17,E17,7,139795,77.94,13994,16.45,0.215729,1196913,1062.52,2442,0.439223,1882,E,1.297555792,0.073353913,0.031916462,0.04141339,0.564569607
17,P08,8,253025,125.77,28868,29.35,0.235281,2497020,1875.74,4045,0.47015,5991,P,0.675179436,0.067050871,0.031092707,0.020993156,0.313092973
17,P09,9,312731,187.16,47242,50,0.26953,2069168,1745.97,3397,0.51534,4624,P,0.734645329,0.107195427,0.055095673,0.040475779,0.377588668
17,E01,10,64824,51.55,4681,7.03,0.140853,306211,481.87,1212,0.397546,800,E,1.515,0.106979061,0.042533003,0.0644375,0.6023375
17,P01,11,204993,116.29,19418,19.81,0.177572,1349722,1345,3356,0.405789,2790,P,1.202867384,0.086460967,0.034651371,0.041681004,0.482078853
17,E02,12,91923,59.23,8851,11.19,0.185088,636576,718.58,1667,0.433645,1375,E,1.212363636,0.082426452,0.035530894,0.043076364,0.522603636
17,P02,13,178187,114.32,19514,23.65,0.207671,1031978,1180.71,3016,0.394247,1850,P,1.63027027,0.096823098,0.037904509,0.061794595,0.638221622
17,E03,14,70939,46.48,6142,7.65,0.164088,555090,623.71,1560,0.402656,1507,E,1.03516921,0.074521813,0.029794872,0.030842734,0.413875249
17,E04,15,202229,119.03,24740,27.74,0.236301,1103122,1058.61,2254,0.473441,2118,E,1.06421152,0.112439898,0.052808341,0.056199245,0.499815864
17,E05,16,45320,27.84,4829,6.1,0.217427,372576,438.61,1075,0.409378,1300,E,0.826923077,0.063473245,0.025897674,0.021415385,0.337392308
17,E06,17,128001,65.16,9830,10.29,0.161814,791496,808.32,1910,0.42521,1658,E,1.15199035,0.080611639,0.034115183,0.039300362,0.487527141
17,E07,18,58522,44.42,4291,7.19,0.168156,384136,526.35,1295,0.406828,1291,E,1.003098373,0.084392514,0.034301158,0.034407436,0.407707204
17,E08,19,106342,70.48,9380,11.39,0.164041,941485,1123.29,3115,0.36739,1740,E,1.790229885,0.06274426,0.022626003,0.040505747,0.645568966
17,E09,20,61126,39,5194,6.03,0.162311,470875,563.94,1343,0.421705,1194,E,1.12479062,0.069156293,0.029039464,0.032663317,0.472311558
17,E10,21,72901,50.58,6851,9.97,0.197371,385458,477.94,1166,0.409618,1194,E,0.976549414,0.105829184,0.043379074,0.042361809,0.400284757
17,E11,22,107688,64.29,8984,13.55,0.214547,540671,652.94,1662,0.394934,1580,E,1.051898734,0.09846234,0.03868231,0.040689873,0.413253165
17,E12,23,126722,78.29,12231,15.06,0.196665,836610,925.94,2000,0.465501,2096,E,0.954198473,0.084551915,0.039145,0.037352099,0.441765267
17,E13,24,171063,145.19,13547,19.9,0.140166,816770,1243.19,3140,0.394277,1555,E,2.019292605,0.116788262,0.046238854,0.093369775,0.7994791
17,E14,25,65699,41.23,6932,7.71,0.193297,548682,612.06,1638,0.375431,1465,E,1.118088737,0.067362677,0.02517094,0.028143345,0.417788396
18,E16,1,97502,59.87,8931,9.81,0.160087,1038625,980.84,2210,0.447379,3903,E,0.566231104,0.061039517,0.027090498,0.015339482,0.251304125
18,P03,2,90211,63.97,10920,10.9,0.173436,1131026,1132.77,2360,0.485019,5000,P,0.472,0.056472188,0.027105932,0.012794,0.226554
18,P04,3,124032,91,15837,18.94,0.213144,1040880,1120.71,2535,0.445564,1910,P,1.327225131,0.081198526,0.035897436,0.047643979,0.586759162
18,P05,4,133109,95.97,17085,17.06,0.181897,1327691,1299.42,3016,0.43438,3500,P,0.861714286,0.073856028,0.031820292,0.02742,0.371262857
18,P06,5,134342,90.1,16880,18.77,0.208323,1184777,1361.23,3777,0.364499,3634,P,1.039350578,0.066190137,0.023854911,0.024793616,0.374581728
18,P07,6,111229,74.77,13175,15.71,0.213637,1051115,1103.39,2543,0.437086,1907,P,1.333508128,0.067763891,0.029402281,0.03920818,0.578599895
18,E17,7,84290,59.06,8563,11.39,0.192538,876894,844.16,2006,0.425523,1882,E,1.065887354,0.06996304,0.029441675,0.031381509,0.448544102
18,P08,8,171585,101.58,20961,21.29,0.211686,1823237,1501.55,3310,0.459417,5991,P,0.55249541,0.067650095,0.030688822,0.016955433,0.250634285
18,P09,9,246586,161.87,32821,37.58,0.236656,1627024,1484.42,2962,0.502234,4624,P,0.640570934,0.109045957,0.054648886,0.035006488,0.321025087
18,E01,10,40820,37.29,2505,4.87,0.132368,221504,381.61,991,0.387237,800,E,1.23875,0.097717565,0.037628658,0.0466125,0.4770125
18,P01,11,159165,103.87,15650,16.52,0.163967,1090653,1179.52,3182,0.379381,2790,P,1.140501792,0.088061245,0.032642992,0.037229391,0.422767025
18,E02,12,69794,46.65,5688,7.61,0.173459,491630,577.58,1395,0.417311,1375,E,1.014545455,0.080768032,0.03344086,0.033927273,0.420058182
18,P02,13,109659,88.61,10326,15.48,0.179318,709124,878.74,2375,0.373527,1850,P,1.283783784,0.100837563,0.037309474,0.047897297,0.474994595
18,E03,14,54546,34.58,4426,5.52,0.158173,441957,514.65,1326,0.390176,1507,E,0.879893829,0.067191295,0.026078431,0.022946251,0.341506304
18,E04,15,138227,103.65,14402,20.77,0.203089,831712,870.71,1920,0.456002,2118,E,0.906515581,0.119040783,0.053984375,0.048937677,0.411100094
18,E05,16,32332,20.94,2864,4.13,0.197713,285266,370.42,950,0.391436,1300,E,0.730769231,0.056530425,0.022042105,0.016107692,0.284938462
18,E06,17,80721,49.84,6672,8.39,0.170338,573565,652.71,1624,0.404139,1658,E,0.979493366,0.076358567,0.030689655,0.030060314,0.3936731
18,E07,18,38207,29.45,2511,4.06,0.141203,288968,418.68,1068,0.393754,1291,E,0.827265686,0.070340117,0.027574906,0.022811774,0.324306739
18,E08,19,80616,56.03,6539,9.13,0.167004,696113,882.48,2576,0.347629,1740,E,1.48045977,0.063491524,0.021750776,0.032201149,0.507172414
18,E09,20,47173,30.19,3594,5.03,0.160969,390142,468.13,1175,0.400445,1194,E,0.984087102,0.064490633,0.025693617,0.025284757,0.392068677
18,E10,21,52743,40.61,4607,7.19,0.174185,294379,406.58,1057,0.386098,1194,E,0.885259631,0.099881942,0.038420057,0.034011725,0.340519263
18,E11,22,73129,48.84,5426,8.29,0.171197,402782,517.35,1348,0.385371,1580,E,0.853164557,0.094404175,0.036231454,0.030911392,0.327436709
18,E12,23,92586,64.74,10153,9.9,0.154325,651400,764.48,1705,0.450774,2096,E,0.813454198,0.084685015,0.037970674,0.030887405,0.364732824
18,E13,24,151312,138.58,11150,16.65,0.12301,711929,1127.65,3040,0.370859,1555,E,1.954983923,0.122892742,0.045585526,0.089118971,0.725176849
18,E14,25,49623,35.55,4694,6,0.167119,440093,525.16,1457,0.362725,1465,E,0.994539249,0.067693655,0.024399451,0.024266212,0.35847099
19,E16,1,76616,56.76,8784,9.97,0.171481,859802,818.9,1792,0.453979,3903,E,0.459133999,0.069312492,0.031674107,0.014542659,0.209812964
19,P03,2,86153,64.03,7906,10.21,0.166222,968743,996.9,2041,0.48342,5000,P,0.4082,0.06422911,0.031371877,0.012806,0.19938
19,P04,3,100832,87.69,14896,16.07,0.192378,861733,935.7,2040,0.46904,1910,P,1.068062827,0.093715935,0.042985294,0.045910995,0.489895288
19,P05,4,115933,93.21,11731,13.55,0.148839,1099779,1095.43,2480,0.451026,3500,P,0.708571429,0.085089873,0.037584677,0.026631429,0.31298
19,P06,5,99145,92.45,12890,16.41,0.178821,1069784,1221.47,3355,0.375673,3634,P,0.923225096,0.075687491,0.027555887,0.025440286,0.33612273
19,P07,6,80825,65.21,9140,12.07,0.188893,795227,852.73,1850,0.457398,1907,P,0.970110121,0.076472037,0.035248649,0.034195071,0.44715784
19,E17,7,75462,56.86,9032,10.17,0.187389,706658,694.8,1614,0.431533,1882,E,0.8575983,0.0818365,0.035229244,0.03021254,0.369181722
19,P08,8,130356,92.72,16810,18.31,0.196494,1428637,1223.67,2572,0.477503,5991,P,0.429310633,0.075772063,0.036049767,0.015476548,0.204251377
19,P09,9,211079,165.52,35476,38.93,0.238788,1471795,1383.5,2807,0.48187,4624,P,0.607050173,0.119638598,0.058966869,0.035795848,0.299199827
19,E01,10,39422,39.59,2508,4.52,0.125199,193070,328.3,881,0.37787,800,E,1.10125,0.120590923,0.044937571,0.0494875,0.410375
19,P01,11,147625,109.69,14026,15.21,0.139474,949069,1042.13,2891,0.362989,2790,P,1.036200717,0.105255582,0.037941889,0.039315412,0.373523297
19,E02,12,50125,43.28,4947,6.66,0.155128,397535,479.7,1133,0.434064,1375,E,0.824,0.090223056,0.03819947,0.031476364,0.348872727
19,P02,13,100727,86.79,9556,14.1,0.16537,629501,762.03,2003,0.379067,1850,P,1.082702703,0.113893154,0.043330005,0.046913514,0.411908108
19,E03,14,36228,33.72,3194,4.52,0.131546,331859,403.83,1045,0.392278,1507,E,0.693430657,0.083500483,0.032267943,0.022375581,0.267969476
19,E04,15,131580,102.38,14553,19.48,0.190529,752001,790.67,1743,0.448672,2118,E,0.822946176,0.12948512,0.058737808,0.048338055,0.373309726
19,E05,16,24467,21.79,2879,3.76,0.176803,208709,281.1,723,0.395312,1300,E,0.556153846,0.077516898,0.030138313,0.016761538,0.216230769
19,E06,17,60195,46.86,5093,5.86,0.126847,489230,552.07,1380,0.395795,1658,E,0.832328106,0.084880541,0.033956522,0.028262967,0.332973462
19,E07,18,27723,28.34,1938,2.86,0.106967,245928,359.23,932,0.376431,1291,E,0.721920991,0.078890961,0.030407725,0.021951975,0.278257165
19,E08,19,63520,51.03,5284,7.28,0.144275,613073,752.27,2219,0.340456,1740,E,1.275287356,0.067834687,0.022996845,0.029327586,0.43233908
19,E09,20,33756,26,2259,3.59,0.149825,263700,329.77,809,0.4031,1194,E,0.677554439,0.07884283,0.032138443,0.021775544,0.27618928
19,E10,21,45825,41.9,5373,7.52,0.186247,256157,360.07,950,0.381194,1194,E,0.795644891,0.116366262,0.044105263,0.035092127,0.301566164
19,E11,22,56400,47.31,5305,7.66,0.165088,343213,434.67,1156,0.368304,1580,E,0.73164557,0.10884119,0.040925606,0.029943038,0.275107595
19,E12,23,71610,67.59,6161,8.45,0.131534,522828,663.67,1494,0.434713,2096,E,0.71278626,0.101842783,0.045240964,0.032247137,0.31663645
19,E13,24,148168,149.97,10673,14.66,0.101631,695557,1077.27,2902,0.373919,1555,E,1.866237942,0.139213011,0.051678153,0.09644373,0.692778135
19,E14,25,37436,32.76,3666,4.34,0.138026,365986,434.83,1218,0.350418,1465,E,0.831399317,0.075339788,0.026896552,0.022361775,0.296812287
20,E16,1,73454,51,7540,8.8,0.17528,780447,675.81,1534,0.457896,3903,E,0.393031002,0.075464998,0.033246415,0.013066872,0.173151422
20,P03,2,63896,51.73,7766,8.37,0.161033,828492,811.65,1675,0.484895,5000,P,0.335,0.063734368,0.030883582,0.010346,0.16233
20,P04,3,102238,75.33,11230,13.63,0.190301,758881,764.97,1706,0.463366,1910,P,0.893193717,0.09847445,0.04415592,0.039439791,0.400507853
20,P05,4,87884,71.53,9168,10.6,0.159212,880950,838.23,1941,0.444567,3500,P,0.554571429,0.085334574,0.036852138,0.020437143,0.239494286
20,P06,5,95768,73.53,11288,13.5,0.182169,924293,1019.84,2919,0.355448,3634,P,0.803247111,0.072099545,0.025190134,0.020233902,0.280638415
20,P07,6,73470,56.2,10320,9.73,0.170869,652772,673.1,1468,0.472736,1907,P,0.76979549,0.08349428,0.038283379,0.029470372,0.352962769
20,E17,7,71331,52.67,8926,8.67,0.16374,606979,546.55,1307,0.436459,1882,E,0.694473964,0.096368127,0.040298393,0.027986185,0.290409139
20,P08,8,108305,73.3,16529,16.07,0.22096,1261611,990.48,2105,0.481375,5991,P,0.351360374,0.074004523,0.034821853,0.012235019,0.165327992
20,P09,9,180283,136.17,29698,31.47,0.239035,1178165,1047.94,2222,0.464293,4624,P,0.480536332,0.129940645,0.061282628,0.029448529,0.226630623
20,E01,10,33303,31.1,1970,3.1,0.107466,148828,252.1,692,0.370685,800,E,0.865,0.123363745,0.044942197,0.038875,0.315125
20,P01,11,124436,85.47,10684,11.73,0.136364,745860,801.13,2389,0.343871,2790,P,0.856272401,0.106686805,0.035776476,0.030634409,0.287143369
20,E02,12,54108,40.07,5657,5.77,0.138085,322477,361.84,896,0.417159,1375,E,0.651636364,0.110739553,0.044720982,0.029141818,0.263156364
20,P02,13,96600,77.27,10516,13.83,0.178274,562089,647.77,1760,0.380808,1850,P,0.951351351,0.119286166,0.043903409,0.041767568,0.350145946
20,E03,14,33295,26.83,3384,4.57,0.167101,287201,327.65,859,0.377616,1507,E,0.570006636,0.081886159,0.031233993,0.017803583,0.217418713
20,E04,15,115860,86.6,12380,15.17,0.179012,602222,593.77,1333,0.446143,2118,E,0.629367328,0.145847719,0.064966242,0.04088763,0.280344665
20,E05,16,21497,20.07,1502,2.97,0.145972,177169,224.42,582,0.382025,1300,E,0.447692308,0.089430532,0.034484536,0.015438462,0.172630769
20,E06,17,60693,46.74,5130,4.93,0.11079,422877,456.23,1200,0.381366,1658,E,0.723763571,0.102448327,0.03895,0.028190591,0.275168878
20,E07,18,28813,25.6,2017,3,0.117185,194329,276.26,746,0.374755,1291,E,0.577846631,0.092666329,0.034316354,0.019829589,0.213989156
20,E08,19,60916,44.13,4764,6.33,0.14664,502185,592.32,1822,0.341489,1740,E,1.047126437,0.074503647,0.024220637,0.025362069,0.340413793
20,E09,20,28876,23.83,1938,2.77,0.115114,220114,260,650,0.411323,1194,E,0.54438861,0.091653846,0.036661538,0.019958124,0.217755444
20,E10,21,38491,35.43,3087,5.33,0.146462,176262,246.23,693,0.357916,1194,E,0.58040201,0.143889859,0.051125541,0.029673367,0.206222781
20,E11,22,44866,39.67,4436,5.9,0.150402,292909,346.84,948,0.373329,1580,E,0.6,0.114375505,0.041845992,0.025107595,0.219518987
20,E12,23,73953,55.7,5516,7.37,0.14195,439936,506.48,1203,0.412979,2096,E,0.573950382,0.109974728,0.046300914,0.026574427,0.241641221
20,E13,24,125463,117.67,8692,12.47,0.108117,545952,868.35,2435,0.349843,1555,E,1.565916399,0.135509875,0.048324435,0.075672026,0.558424437
20,E14,25,37080,29.57,3165,3.6,0.11501,307147,345.55,1045,0.338796,1465,E,0.71331058,0.085573723,0.028296651,0.0201843,0.235870307
21,E16,1,84314,61,9261,9.7,0.158119,883337,736.8,1614,0.469926,3903,E,0.413528055,0.082790445,0.0377943,0.015629003,0.188777863
21,P03,2,96973,66.53,9740,10.67,0.162749,1075248,931.07,1884,0.50945,5000,P,0.3768,0.071455422,0.035313163,0.013306,0.186214
21,P04,3,126173,87.73,13544,15.3,0.180213,874069,833.67,1867,0.459313,1910,P,0.977486911,0.105233486,0.046989823,0.045931937,0.43647644
21,P05,4,136080,94.13,12698,13.83,0.147151,1119821,958.87,2228,0.443919,3500,P,0.636571429,0.098167635,0.042248654,0.026894286,0.273962857
21,P06,5,108218,80.23,13220,14.53,0.181186,1162904,1170,3363,0.365735,3634,P,0.925426527,0.06857265,0.023856676,0.0220776,0.321959274
21,P07,6,108597,73.87,10868,12.83,0.179483,821864,768.07,1720,0.463034,1907,P,0.90194022,0.09617613,0.042947674,0.038736235,0.402763503
21,E17,7,98023,60.87,8440,9.93,0.165967,778679,639.8,1501,0.439647,1882,E,0.797555792,0.095139106,0.040552965,0.032343252,0.339957492
21,P08,8,147526,84.53,19428,18.1,0.216501,1484301,1083.17,2273,0.497342,5991,P,0.379402437,0.078039458,0.037188737,0.014109498,0.180799533
21,P09,9,217640,148.33,36124,34.53,0.234736,1369486,1108.77,2285,0.492678,4624,P,0.4941609,0.133778872,0.064914661,0.032078287,0.2397859
21,E01,10,43892,40.63,2290,4.13,0.109896,196178,296.97,810,0.376152,800,E,1.0125,0.136815167,0.050160494,0.0507875,0.3712125
21,P01,11,147414,98.67,12083,13.4,0.139625,909791,893.33,2842,0.335677,2790,P,1.018637993,0.110451905,0.034718508,0.035365591,0.320189964
21,E02,12,63818,45.43,4874,5.83,0.134808,398798,407.83,1002,0.41976,1375,E,0.728727273,0.111394454,0.045339321,0.03304,0.296603636
21,P02,13,123362,88.67,11199,14.8,0.168127,634464,689.17,1933,0.36807,1850,P,1.044864865,0.128662014,0.045871702,0.04792973,0.372524324
21,E03,14,58499,40.83,4949,6,0.162455,382259,407.8,1055,0.394394,1507,E,0.700066357,0.100122609,0.038701422,0.027093563,0.270603849
21,E04,15,126499,91.03,14120,17.67,0.195722,712951,629.33,1362,0.47858,2118,E,0.64305949,0.144645893,0.066835536,0.042979226,0.297134089
21,E05,16,31992,23.03,3507,4.27,0.193667,244174,275.9,696,0.406143,1300,E,0.535384615,0.083472273,0.03308908,0.017715385,0.212230769
21,E06,17,70375,46.9,5416,5.97,0.131877,500997,495,1257,0.404447,1658,E,0.75814234,0.094747475,0.037311058,0.028287093,0.298552473
21,E07,18,44738,34.4,2557,3.37,0.102768,243708,317.7,851,0.374398,1291,E,0.659178931,0.10827825,0.040423032,0.026646011,0.246088304
21,E08,19,66518,47.17,5950,7.53,0.173546,632585,718.1,2213,0.342392,1740,E,1.27183908,0.06568723,0.021314957,0.027109195,0.412701149
21,E09,20,41453,29.77,4171,4.67,0.175669,289197,301.8,767,0.40414,1194,E,0.642378559,0.098641484,0.038813559,0.024932998,0.252763819
21,E10,21,55013,43.03,4746,6.6,0.157564,227688,281.43,788,0.363163,1194,E,0.659966499,0.152897701,0.054606599,0.036038526,0.235703518
21,E11,22,61115,49.33,5976,7.57,0.157181,347277,387.8,1074,0.367429,1580,E,0.679746835,0.127204745,0.045931099,0.031221519,0.245443038
21,E12,23,95566,72.3,8563,10.37,0.147845,557891,601.57,1393,0.439276,2096,E,0.664599237,0.120185515,0.051902369,0.034494275,0.287008588
21,E13,24,148434,134.97,10779,14.77,0.114451,699273,1019.8,2868,0.361018,1555,E,1.84437299,0.13234948,0.047060669,0.086797428,0.655819936
21,E14,25,41406,33.37,4390,4.07,0.131048,362847,376.07,1124,0.341356,1465,E,0.767235495,0.08873348,0.029688612,0.022778157,0.256703072
22,E16,1,125584,90.04,15542,15.89,0.180565,1116165,910.32,1826,0.486343,3903,E,0.467845247,0.098910273,0.049309967,0.023069434,0.233235972
22,P03,2,167410,116.32,17932,18.18,0.159298,1371389,1166.97,2214,0.531179,5000,P,0.4428,0.099676941,0.052538392,0.023264,0.233394
22,P04,3,196910,142.54,24338,25.18,0.172334,1153525,1052.45,2184,0.488229,1910,P,1.143455497,0.135436363,0.065265568,0.074628272,0.551020942
22,P05,4,198906,133.32,20041,20.5,0.158963,1361542,1159.06,2452,0.47615,3500,P,0.700571429,0.115024244,0.054371941,0.038091429,0.33116
22,P06,5,189884,129.86,21293,21.04,0.16455,1535091,1498.65,3980,0.380612,3634,P,1.095211888,0.08665132,0.032628141,0.035734728,0.412396808
22,P07,6,154868,104.71,17497,19.64,0.188433,1060064,977.87,1967,0.502324,1907,P,1.031463031,0.107079673,0.05323335,0.054908233,0.512779234
22,E17,7,141234,93.68,14820,14.11,0.150881,947263,789.42,1689,0.473333,1882,E,0.897449522,0.118669403,0.055464772,0.049776833,0.419458023
22,P08,8,220061,135.79,30222,26.39,0.196326,1991145,1427.9,2678,0.545184,5991,P,0.447003839,0.095097696,0.050705751,0.022665665,0.238340845
22,P09,9,366956,243.93,55028,51.54,0.214411,1831516,1410.32,2592,0.491385,4624,P,0.560553633,0.172960746,0.094108796,0.052753028,0.305
22,E01,10,76701,73.39,4889,8.07,0.115419,283477,402.81,1006,0.405178,800,E,1.2575,0.18219508,0.072952286,0.0917375,0.5035125
22,P01,11,221554,144.54,22029,19.36,0.140631,1167571,1084.32,3254,0.319529,2790,P,1.166308244,0.133300133,0.044419176,0.051806452,0.388645161
22,E02,12,98312,67.11,8328,8.54,0.124044,523932,529.58,1167,0.457768,1375,E,0.848727273,0.126723064,0.057506427,0.048807273,0.385149091
22,P02,13,190729,137.61,18897,22.39,0.168697,858972,880.19,2267,0.379232,1850,P,1.225405405,0.156341245,0.060701367,0.074383784,0.475778378
22,E03,14,77959,57.86,7490,7.11,0.123252,473078,506.61,1154,0.440223,1507,E,0.765759788,0.114210142,0.050138648,0.038394161,0.336171201
22,E04,15,214828,147.96,26812,26.82,0.182977,911198,775.23,1580,0.493073,2118,E,0.74598678,0.190859487,0.09364557,0.069858357,0.36601983
22,E05,16,53838,35.5,3838,6.07,0.175109,323173,363.29,810,0.451687,1300,E,0.623076923,0.097718076,0.04382716,0.027307692,0.279453846
22,E06,17,106953,72.75,10253,10.29,0.141951,636361,604.65,1441,0.424117,1658,E,0.869119421,0.120317539,0.050485774,0.043878166,0.364686369
22,E07,18,66216,54.64,4576,5.96,0.110399,352172,440.52,1044,0.403444,1291,E,0.808675445,0.124035231,0.052337165,0.04232378,0.341223857
22,E08,19,108059,80.86,10876,13.36,0.165467,850097,923.26,2587,0.326191,1740,E,1.486781609,0.087580963,0.031256281,0.046471264,0.530609195
22,E09,20,68748,43.86,5602,6.18,0.147747,366302,394.94,886,0.45033,1194,E,0.742043551,0.111054844,0.049503386,0.036733668,0.330770519
22,E10,21,80467,60.79,6507,8.5,0.140034,288033,335.23,828,0.40284,1194,E,0.693467337,0.181338186,0.073417874,0.050912898,0.280762144
