timestamp,store_id,cc_to,cc_transactions_count,ip_to,ip_transactions_count,ip_cr,instore_to,instore_transactions_count,instore_traffic,instore_cr,introre_area,type,unit
44684,E06M,0,0,0,0,0,497459,511,1044,0.489463602,1658,E,17
44684,E07M,0,0,0,0,0,263577,321,856,0.375,1291,E,18
44684,E08M,0,0,0,0,0,445991,536,1327,0.403918613,1740,E,19
44684,E09A,0,0,0,0,0,231180,288,682,0.42228739,1194,E,20
44684,E10A,0,0,0,0,0,275239,352,859,0.409778813,1194,E,21
44684,E11H,0,0,0,0,0,284112,387,931,0.415682062,1580,E,22
44684,E12A,0,0,0,0,0,442150,595,1291,0.460883036,2096,E,23
44684,E13M,0,0,0,0,0,603865,944,2316,0.407599309,1555,E,24
44684,E14H,0,0,0,0,0,249253,329,817,0.402692778,1465,E,25
44685,E16A,0,0,0,0,0,804590,772,1412,0.54674221,3903,E,1
44685,P03A,0,0,0,0,0,872097,809,1543,0.524303305,5000,P,2
44685,P04A,0,0,0,0,0,759298,801,1560,0.513461538,1910,P,3
44685,P05A,0,0,0,0,0,1092320,1000,2027,0.493339911,3500,P,4
44685,P06M,0,0,0,0,0,849657,959,2248,0.426601423,3634,P,5
44685,P07A,0,0,0,0,0,660225,698,1387,0.503244412,1907,P,6
44685,E17A,0,0,0,0,0,674711,639,1319,0.484457923,1882,E,7
44685,P08A,0,0,0,0,0,1216344,949,1791,0.52987158,5991,P,8
44685,P09A,0,0,0,0,0,1339813,1195,2347,0.509160631,4624,P,9
44685,E01A,0,0,0,0,0,222288,346,784,0.441326531,800,E,10
44685,P01H,0,0,0,0,0,765710,863,1902,0.453732913,2790,P,11
44685,E02A,0,0,0,0,0,425446,453,912,0.496710526,1375,E,12
44685,P02H,0,0,0,0,0,555610,693,1624,0.426724138,1850,P,13
44685,E03H,0,0,0,0,0,314982,388,861,0.450638792,1507,E,14
44685,E04A,0,0,0,0,0,641519,705,1341,0.525727069,2118,E,15
44685,E05A,0,0,0,0,0,252442,256,657,0.389649924,1300,E,16
44685,E06M,0,0,0,0,0,406275,458,980,0.467346939,1658,E,17
44685,E07M,0,0,0,0,0,338762,363,810,0.448148148,1291,E,18
44685,E08M,0,0,0,0,0,502545,564,1383,0.407809111,1740,E,19
44685,E09A,0,0,0,0,0,273791,333,741,0.449392713,1194,E,20
44685,E10A,0,0,0,0,0,339375,395,1090,0.362385321,1194,E,21
44685,E11H,0,0,0,0,0,339671,411,954,0.43081761,1580,E,22
44685,E12A,0,0,0,0,0,544654,666,1380,0.482608696,2096,E,23
44685,E13M,0,0,0,0,0,597518,993,2263,0.438798056,1555,E,24
44685,E14H,0,0,0,0,0,282194,335,826,0.405569007,1465,E,25
44686,E16A,0,0,0,0,0,919108,852,1605,0.530841121,3903,E,1
44686,P03A,0,0,0,0,0,891934,865,1615,0.535603715,5000,P,2
44686,P04A,0,0,0,0,0,902874,912,1740,0.524137931,1910,P,3
44686,P05A,0,0,0,0,0,1017083,1023,2050,0.49902439,3500,P,4
44686,P06M,0,0,0,0,0,916195,1082,2601,0.415993849,3634,P,5
44686,P07A,0,0,0,0,0,695178,716,1403,0.510334996,1907,P,6
44686,E17A,0,0,0,0,0,765193,693,1402,0.494293866,1882,E,7
44686,P08A,0,0,0,0,0,1360886,1004,1960,0.512244898,5991,P,8
44686,P09A,0,0,0,0,0,1489789,1349,2506,0.538308061,4624,P,9
44686,E01A,0,0,0,0,0,243533,390,851,0.458284371,800,E,10
44686,P01H,0,0,0,0,0,786014,879,2074,0.423818708,2790,P,11
44686,E02A,0,0,0,0,0,523952,563,1123,0.501335708,1375,E,12
44686,P02H,0,0,0,0,0,578127,674,1546,0.435963777,1850,P,13
44686,E03H,0,0,0,0,0,309865,379,872,0.434633028,1507,E,14
44686,E04A,0,0,0,0,0,827958,738,1488,0.495967742,2118,E,15
44686,E05A,0,0,0,0,0,209548,285,732,0.389344262,1300,E,16
44686,E06M,0,0,0,0,0,586921,579,1202,0.481697171,1658,E,17
44686,E07M,0,0,0,0,0,235623,336,844,0.398104265,1291,E,18
44686,E08M,0,0,0,0,0,460397,587,1453,0.403991741,1740,E,19
44686,E09A,0,0,0,0,0,275292,339,762,0.44488189,1194,E,20
44686,E10A,0,0,0,0,0,302461,391,971,0.402677652,1194,E,21
44686,E11H,0,0,0,0,0,318639,436,1006,0.433399602,1580,E,22
44686,E12A,0,0,0,0,0,626211,708,1399,0.506075768,2096,E,23
44686,E13M,0,0,0,0,0,672943,1034,2359,0.438321323,1555,E,24
44686,E14H,0,0,0,0,0,343037,415,1024,0.405273438,1465,E,25
44687,E16A,0,0,0,0,0,1267561,1021,1957,0.521716914,3903,E,1
44687,P03A,0,0,0,0,0,1081747,1050,1955,0.537084399,5000,P,2
44687,P04A,0,0,0,0,0,1043767,992,2013,0.492796821,1910,P,3
44687,P05A,0,0,0,0,0,1273631,1163,2359,0.493005511,3500,P,4
44687,P06M,0,0,0,0,0,1164124,1236,3129,0.395014382,3634,P,5
44687,P07A,0,0,0,0,0,797473,851,1748,0.486842105,1907,P,6
44687,E17A,0,0,0,0,0,990131,861,1721,0.500290529,1882,E,7
44687,P08A,0,0,0,0,0,1605799,1279,2411,0.530485276,5991,P,8
44687,P09A,0,0,0,0,0,1635028,1362,2575,0.528932039,4624,P,9
44687,E01A,0,0,0,0,0,259453,379,883,0.429218573,800,E,10
44687,P01H,0,0,0,0,0,1055466,1003,2474,0.40541633,2790,P,11
44687,E02A,0,0,0,0,0,665083,592,1210,0.489256198,1375,E,12
44687,P02H,0,0,0,0,0,733506,842,2040,0.412745098,1850,P,13
44687,E03H,0,0,0,0,0,361466,446,1030,0.433009709,1507,E,14
44687,E04A,0,0,0,0,0,906040,857,1750,0.489714286,2118,E,15
44687,E05A,0,0,0,0,0,324757,322,759,0.424242424,1300,E,16
44687,E06M,0,0,0,0,0,517176,605,1297,0.466461064,1658,E,17
44687,E07M,0,0,0,0,0,281607,393,939,0.418530351,1291,E,18
44687,E08M,0,0,0,0,0,647521,793,2003,0.395906141,1740,E,19
44687,E09A,0,0,0,0,0,361425,388,853,0.454865182,1194,E,20
44687,E10A,0,0,0,0,0,321613,409,980,0.417346939,1194,E,21
44687,E11H,0,0,0,0,0,375657,438,1037,0.422372228,1580,E,22
44687,E12A,0,0,0,0,0,686102,766,1551,0.493874919,2096,E,23
44687,E13M,0,0,0,0,0,654333,1129,2737,0.412495433,1555,E,24
44687,E14H,0,0,0,0,0,370113,423,1114,0.379712747,1465,E,25
44688,E16A,0,0,0,0,0,1881471,1384,2993,0.462412295,3903,E,1
44688,P03A,0,0,0,0,0,2006985,1567,3358,0.466646814,5000,P,2
44688,P04A,0,0,0,0,0,1683587,1379,3261,0.422876418,1910,P,3
44688,P05A,0,0,0,0,0,1832343,1400,3396,0.412249706,3500,P,4
44688,P06M,0,0,0,0,0,2014151,1887,5304,0.355769231,3634,P,5
44688,P07A,0,0,0,0,0,1674126,1438,3322,0.432871764,1907,P,6
44688,E17A,0,0,0,0,0,1405737,1021,2484,0.411030596,1882,E,7
44688,P08A,0,0,0,0,0,3373917,2079,4997,0.41604963,5991,P,8
44688,P09A,0,0,0,0,0,2478712,1755,3783,0.463917526,4624,P,9
44688,E01A,0,0,0,0,0,321929,429,1229,0.34906428,800,E,10
44688,P01H,0,0,0,0,0,1793860,1530,4241,0.360763971,2790,P,11
44688,E02A,0,0,0,0,0,887528,783,1942,0.403192585,1375,E,12
44688,P02H,0,0,0,0,0,1215603,1246,3433,0.362947859,1850,P,13
44688,E03H,0,0,0,0,0,701850,694,1836,0.377995643,1507,E,14
44688,E04A,0,0,0,0,0,1849702,1345,2969,0.453014483,2118,E,15
44688,E05A,0,0,0,0,0,422443,457,1223,0.3736713,1300,E,16
44688,E06M,0,0,0,0,0,876601,858,2133,0.402250352,1658,E,17
44688,E07M,0,0,0,0,0,359871,451,1241,0.3634166,1291,E,18
44688,E08M,0,0,0,0,0,1373430,1442,4487,0.321372855,1740,E,19
44688,E09A,0,0,0,0,0,560051,595,1534,0.387874837,1194,E,20
44688,E10A,0,0,0,0,0,408097,447,1321,0.338380015,1194,E,21
44688,E11H,0,0,0,0,0,553747,591,1604,0.368453865,1580,E,22
44688,E12A,0,0,0,0,0,983541,982,2160,0.45462963,2096,E,23
44688,E13M,0,0,0,0,0,952232,1214,3336,0.363908873,1555,E,24
44688,E14H,0,0,0,0,0,566388,582,1663,0.349969934,1465,E,25
44689,E16A,0,0,0,0,0,0,0,0,,3903,E,1
44689,P03A,0,0,0,0,0,0,0,0,,5000,P,2
44689,P04A,0,0,0,0,0,0,0,0,,1910,P,3
44689,P05A,0,0,0,0,0,0,0,0,,3500,P,4
44689,P06M,0,0,0,0,0,0,0,0,,3634,P,5
44689,P07A,0,0,0,0,0,0,0,0,,1907,P,6
44689,E17A,0,0,0,0,0,0,0,0,,1882,E,7
44689,P08A,0,0,0,0,0,0,0,0,,5991,P,8
44689,P09A,0,0,0,0,0,0,0,0,,4624,P,9
44689,E01A,0,0,0,0,0,0,0,0,,800,E,10
44689,P01H,0,0,0,0,0,0,0,0,,2790,P,11
44689,E02A,0,0,0,0,0,0,0,0,,1375,E,12
44689,P02H,0,0,0,0,0,0,0,0,,1850,P,13
44689,E03H,0,0,0,0,0,0,0,0,,1507,E,14
44689,E04A,0,0,0,0,0,0,0,0,,2118,E,15
44689,E05A,0,0,0,0,0,0,0,0,,1300,E,16
44689,E06M,0,0,0,0,0,0,0,0,,1658,E,17
44689,E07M,0,0,0,0,0,0,0,0,,1291,E,18
44689,E08M,0,0,0,0,0,0,0,1,0,1740,E,19
44689,E09A,0,0,0,0,0,0,0,0,,1194,E,20
44689,E10A,0,0,0,0,0,0,0,0,,1194,E,21
44689,E11H,0,0,0,0,0,0,0,0,,1580,E,22
44689,E12A,0,0,0,0,0,0,0,0,,2096,E,23
44689,E13M,0,0,0,0,0,0,0,0,,1555,E,24
44689,E14H,0,0,0,0,0,0,0,0,,1465,E,25
44690,E16A,0,0,0,0,0,1158621,1065,1947,0.546995378,3903,E,1
44690,P03A,0,0,0,0,0,1120774,1030,1150,0.895652174,5000,P,2
44690,P04A,0,0,0,0,0,928438,1005,2269,0.442926399,1910,P,3
44690,P05A,0,0,0,0,0,1330432,1241,1430,0.867832168,3500,P,4
44690,P06M,0,0,0,0,0,1132849,1176,3122,0.376681614,3634,P,5
44690,P07A,0,0,0,0,0,836775,848,1846,0.459371614,1907,P,6
44690,E17A,0,0,0,0,0,837817,714,1600,0.44625,1882,E,7
44690,P08A,0,0,0,0,0,1608232,1176,2496,0.471153846,5991,P,8
44690,P09A,0,0,0,0,0,1950438,1613,3085,0.522852512,4624,P,9
44690,E01A,0,0,0,0,0,268405,421,577,0.729636049,800,E,10
44690,P01H,0,0,0,0,0,1102996,1043,2758,0.378172589,2790,P,11
44690,E02A,0,0,0,0,0,639017,653,1200,0.544166667,1375,E,12
44690,P02H,0,0,0,0,0,736142,851,2198,0.387170155,1850,P,13
44690,E03H,0,0,0,0,0,345975,415,1114,0.372531418,1507,E,14
44690,E04A,0,0,0,0,0,962498,900,1677,0.53667263,2118,E,15
44690,E05A,0,0,0,0,0,270785,306,886,0.34537246,1300,E,16
44690,E06M,0,0,0,0,0,691916,686,795,0.862893082,1658,E,17
44690,E07M,0,0,0,0,0,374378,476,678,0.702064897,1291,E,18
44690,E08M,0,0,0,0,0,498622,683,1924,0.354989605,1740,E,19
44690,E09A,0,0,0,0,0,330169,361,898,0.402004454,1194,E,20
44690,E10A,0,0,0,0,0,406731,537,1132,0.474381625,1194,E,21
44690,E11H,0,0,0,0,0,365237,485,698,0.694842407,1580,E,22
44690,E12A,0,0,0,0,0,638811,791,1545,0.51197411,2096,E,23
44690,E13M,0,0,0,0,0,832128,1292,3236,0.399258344,1555,E,24
44690,E14H,0,0,0,0,0,387449,399,632,0.631329114,1465,E,25
44691,E16A,0,0,0,0,0,904769,922,1799,0.512506948,3903,E,1
44691,P03A,0,0,0,0,0,1170598,1054,1927,0.546964193,5000,P,2
44691,P04A,0,0,0,0,0,1008463,1059,2016,0.525297619,1910,P,3
44691,P05A,0,0,0,0,0,1206084,1227,2414,0.508285004,3500,P,4
44691,P06M,0,0,0,0,0,1160273,1258,2861,0.439706396,3634,P,5
44691,P07A,0,0,0,0,0,814463,833,1543,0.539857421,1907,P,6
44691,E17A,0,0,0,0,0,797052,756,1562,0.483994878,1882,E,7
44691,P08A,0,0,0,0,0,1665133,1261,2352,0.536139456,5991,P,8
44691,P09A,0,0,0,0,0,1744050,1578,2881,0.547726484,4624,P,9
44691,E01A,0,0,0,0,0,246407,419,993,0.421953676,800,E,10
44691,P01H,0,0,0,0,0,934173,1018,2385,0.426834382,2790,P,11
44691,E02A,0,0,0,0,0,548762,631,1284,0.491433022,1375,E,12
44691,P02H,0,0,0,0,0,732761,875,1968,0.444613821,1850,P,13
44691,E03H,0,0,0,0,0,298857,405,906,0.447019868,1507,E,14
44691,E04A,0,0,0,0,0,901753,848,1736,0.488479263,2118,E,15
44691,E05A,0,0,0,0,0,282119,340,761,0.446780552,1300,E,16
44691,E06M,0,0,0,0,0,625899,668,1514,0.441215324,1658,E,17
44691,E07M,0,0,0,0,0,323667,430,1009,0.426164519,1291,E,18
44691,E08M,0,0,0,0,0,607854,713,1676,0.425417661,1740,E,19
44691,E09A,0,0,0,0,0,258961,354,743,0.476446837,1194,E,20
44691,E10A,0,0,0,0,0,387440,485,1156,0.419550173,1194,E,21
44691,E11H,0,0,0,0,0,456207,480,1079,0.444856348,1580,E,22
44691,E12A,0,0,0,0,0,643884,806,1644,0.49026764,2096,E,23
44691,E13M,0,0,0,0,0,804013,1180,2649,0.445451114,1555,E,24
44691,E14H,0,0,0,0,0,381367,375,851,0.440658049,1465,E,25
44692,E16A,0,0,0,0,0,1104119,940,1777,0.528981429,3903,E,1
44692,P03A,0,0,0,0,0,1134040,1066,2003,0.532201697,5000,P,2
44692,P04A,0,0,0,0,0,1080181,1082,2022,0.535113749,1910,P,3
44692,P05A,0,0,0,0,0,1413758,1322,2570,0.514396887,3500,P,4
44692,P06M,0,0,0,0,0,1113318,1242,2924,0.424760602,3634,P,5
44692,P07A,0,0,0,0,0,894063,924,1690,0.546745562,1907,P,6
44692,E17A,0,0,0,0,0,834632,764,1542,0.495460441,1882,E,7
44692,P08A,0,0,0,0,0,1489685,1240,2369,0.523427607,5991,P,8
44692,P09A,0,0,0,0,0,1862341,1630,3056,0.533376963,4624,P,9
44692,E01A,0,0,0,0,0,264610,438,938,0.466950959,800,E,10
44692,P01H,0,0,0,0,0,1017295,1062,2436,0.435960591,2790,P,11
44692,E02A,0,0,0,0,0,545901,556,1134,0.490299824,1375,E,12
44692,P02H,0,0,0,0,0,710903,893,1978,0.451466127,1850,P,13
44692,E03H,0,0,0,0,0,412898,501,1110,0.451351351,1507,E,14
44692,E04A,0,0,0,0,0,963242,906,1686,0.537366548,2118,E,15
44692,E05A,0,0,0,0,0,327792,361,873,0.413516609,1300,E,16
44692,E06M,0,0,0,0,0,678479,653,1427,0.457603364,1658,E,17
44692,E07M,0,0,0,0,0,342946,437,1041,0.419788665,1291,E,18
44692,E08M,0,0,0,0,0,642887,685,1681,0.407495538,1740,E,19
44692,E09A,0,0,0,0,0,346786,412,887,0.464487035,1194,E,20
44692,E10A,0,0,0,0,0,289227,423,1027,0.41187926,1194,E,21
44692,E11H,0,0,0,0,0,315217,438,1080,0.405555556,1580,E,22
44692,E12A,0,0,0,0,0,656600,787,1472,0.534646739,2096,E,23
44692,E13M,0,0,0,0,0,839486,1306,2963,0.44076949,1555,E,24
44692,E14H,0,0,0,0,0,343598,448,983,0.455747711,1465,E,25
44693,E16A,0,0,0,0,0,1347961,1056,2046,0.516129032,3903,E,1
44693,P03A,0,0,0,0,0,1189937,1117,2011,0.555445052,5000,P,2
44693,P04A,0,0,0,0,0,1070069,1132,2146,0.52749301,1910,P,3
44693,P05A,0,0,0,0,0,1360725,1423,2723,0.522585384,3500,P,4
44693,P06M,0,0,0,0,0,1223484,1288,2899,0.444291135,3634,P,5
44693,P07A,0,0,0,0,0,896715,947,1773,0.534122955,1907,P,6
44693,E17A,0,0,0,0,0,909147,834,1733,0.481246394,1882,E,7
44693,P08A,0,0,0,0,0,1479363,1238,2372,0.521922428,5991,P,8
44693,P09A,0,0,0,0,0,1796146,1606,3091,0.519572954,4624,P,9
44693,E01A,0,0,0,0,0,323549,469,1065,0.440375587,800,E,10
44693,P01H,0,0,0,0,0,991501,1062,2470,0.429959514,2790,P,11
44693,E02A,0,0,0,0,0,584473,623,1251,0.498001599,1375,E,12
44693,P02H,0,0,0,0,0,762127,976,2161,0.451642758,1850,P,13
44693,E03H,0,0,0,0,0,377257,470,1048,0.448473282,1507,E,14
44693,E04A,0,0,0,0,0,1076469,993,1809,0.548922056,2118,E,15
44693,E05A,0,0,0,0,0,280504,342,765,0.447058824,1300,E,16
44693,E06M,0,0,0,0,0,729648,747,1623,0.46025878,1658,E,17
44693,E07M,0,0,0,0,0,297313,426,1003,0.424725823,1291,E,18
44693,E08M,0,0,0,0,0,631218,746,1812,0.411699779,1740,E,19
44693,E09A,0,0,0,0,0,351162,443,927,0.477885653,1194,E,20
44693,E10A,0,0,0,0,0,480514,522,1203,0.433915212,1194,E,21
44693,E11H,0,0,0,0,0,428235,537,1148,0.467770035,1580,E,22
44693,E12A,0,0,0,0,0,746194,941,1757,0.535571998,2096,E,23
44693,E13M,0,0,0,0,0,846330,1348,3058,0.440810988,1555,E,24
44693,E14H,0,0,0,0,0,366417,438,1081,0.405180389,1465,E,25
44694,E16A,0,0,0,0,0,1319595,1168,2251,0.518880498,3903,E,1
44694,P03A,0,0,0,0,0,1444257,1339,2536,0.527996845,5000,P,2
44694,P04A,0,0,0,0,0,1308541,1319,2543,0.518678726,1910,P,3
44694,P05A,0,0,0,0,0,1636606,1524,3048,0.5,3500,P,4
44694,P06M,0,0,0,0,0,1361355,1540,3639,0.423193185,3634,P,5
44694,P07A,0,0,0,0,0,1208710,1164,2223,0.523616734,1907,P,6
44694,E17A,0,0,0,0,0,1073138,969,1985,0.488161209,1882,E,7
44694,P08A,0,0,0,0,0,2197106,1553,3109,0.49951753,5991,P,8
44694,P09A,0,0,0,0,0,2083979,1779,3336,0.533273381,4624,P,9
44694,E01A,0,0,0,0,0,329155,507,1218,0.416256158,800,E,10
44694,P01H,0,0,0,0,0,1371541,1301,2977,0.437017131,2790,P,11
44694,E02A,0,0,0,0,0,705912,705,1522,0.463206307,1375,E,12
44694,P02H,0,0,0,0,0,797767,1004,2279,0.440544098,1850,P,13
44694,E03H,0,0,0,0,0,489617,563,1188,0.473905724,1507,E,14
44694,E04A,0,0,0,0,0,1197987,1101,2197,0.501137915,2118,E,15
44694,E05A,0,0,0,0,0,336392,411,959,0.428571429,1300,E,16
44694,E06M,0,0,0,0,0,785576,840,1773,0.473773266,1658,E,17
44694,E07M,0,0,0,0,0,410207,542,1176,0.460884354,1291,E,18
44694,E08M,0,0,0,0,0,760696,935,2310,0.404761905,1740,E,19
44694,E09A,0,0,0,0,0,478219,528,1167,0.452442159,1194,E,20
44694,E10A,0,0,0,0,0,467228,532,1270,0.418897638,1194,E,21
44694,E11H,0,0,0,0,0,495351,595,1357,0.438467207,1580,E,22
44694,E12A,0,0,0,0,0,895174,915,1777,0.514912774,2096,E,23
44694,E13M,0,0,0,0,0,936877,1421,3289,0.432046215,1555,E,24
44694,E14H,0,0,0,0,0,525173,580,1371,0.423048869,1465,E,25
44695,E16A,0,0,0,0,0,1987521,1515,3349,0.452373843,3903,E,1
44695,P03A,0,0,0,0,0,1824545,1474,2957,0.498478187,5000,P,2
44695,P04A,0,0,0,0,0,1724459,1502,3430,0.437900875,1910,P,3
44695,P05A,0,0,0,0,0,2279412,1925,4525,0.425414365,3500,P,4
44695,P06M,0,0,0,0,0,2455430,2264,6260,0.361661342,3634,P,5
44695,P07A,0,0,0,0,0,1781008,1595,3534,0.451329938,1907,P,6
44695,E17A,0,0,0,0,0,1635026,1333,3077,0.43321417,1882,E,7
44695,P08A,0,0,0,0,0,3120140,2045,4876,0.419401148,5991,P,8
44695,P09A,0,0,0,0,0,3034228,1966,4112,0.47811284,4624,P,9
44695,E01A,0,0,0,0,0,344658,462,1268,0.364353312,800,E,10
44695,P01H,0,0,0,0,0,1844349,1670,4615,0.361863489,2790,P,11
44695,E02A,0,0,0,0,0,926999,869,2168,0.400830258,1375,E,12
44695,P02H,0,0,0,0,0,1277810,1321,3469,0.380801384,1850,P,13
44695,E03H,0,0,0,0,0,716288,656,1581,0.414927261,1507,E,14
44695,E04A,0,0,0,0,0,1703747,1439,3309,0.434874584,2118,E,15
44695,E05A,0,0,0,0,0,503178,490,1237,0.396119644,1300,E,16
44695,E06M,0,0,0,0,0,1149887,1094,2810,0.389323843,1658,E,17
44695,E07M,0,0,0,0,0,473620,530,1284,0.412772586,1291,E,18
44695,E08M,0,0,0,0,0,1113423,1237,3547,0.348745419,1740,E,19
44695,E09A,0,0,0,0,0,566808,592,1535,0.385667752,1194,E,20
44695,E10A,0,0,0,0,0,450957,540,1355,0.398523985,1194,E,21
44695,E11H,0,0,0,0,0,589327,607,1561,0.388853299,1580,E,22
44695,E12A,0,0,0,0,0,1090556,1070,2387,0.448261416,2096,E,23
44695,E13M,0,0,0,0,0,1063068,1300,3568,0.364349776,1555,E,24
44695,E14H,0,0,0,0,0,686020,728,1939,0.375451264,1465,E,25
44696,E16A,0,0,0,0,0,2033733,1563,3503,0.446188981,3903,E,1
44696,P03A,0,0,0,0,0,2356625,1808,3605,0.501525659,5000,P,2
44696,P04A,0,0,0,0,0,1697775,1441,4092,0.352150538,1910,P,3
44696,P05A,0,0,0,0,0,2397233,1879,4016,0.467878486,3500,P,4
44696,P06M,0,0,0,0,0,2286027,2250,5755,0.390964379,3634,P,5
44696,P07A,0,0,0,0,0,1600822,1384,3033,0.456313881,1907,P,6
44696,E17A,0,0,0,0,0,1837902,1390,2932,0.474079127,1882,E,7
44696,P08A,0,0,0,0,0,3365860,2277,5268,0.432232346,5991,P,8
44696,P09A,0,0,0,0,0,2839764,2078,3788,0.548574446,4624,P,9
44696,E01A,0,0,0,0,0,414767,505,1263,0.399841647,800,E,10
44696,P01H,0,0,0,0,0,1825923,1639,4370,0.375057208,2790,P,11
44696,E02A,0,0,0,0,0,911428,866,2165,0.4,1375,E,12
44696,P02H,0,0,0,0,0,1432755,1513,3796,0.39857745,1850,P,13
44696,E03H,0,0,0,0,0,725155,722,1737,0.415659182,1507,E,14
44696,E04A,0,0,0,0,0,1779844,1382,2911,0.474750945,2118,E,15
44696,E05A,0,0,0,0,0,493706,543,1174,0.462521295,1300,E,16
44696,E06M,0,0,0,0,0,1106201,1044,2442,0.427518428,1658,E,17
44696,E07M,0,0,0,0,0,545635,634,1368,0.463450292,1291,E,18
44696,E08M,0,0,0,0,0,1310460,1410,4113,0.342815463,1740,E,19
44696,E09A,0,0,0,0,0,601956,609,1400,0.435,1194,E,20
44696,E10A,0,0,0,0,0,474482,563,1358,0.414580265,1194,E,21
44696,E11H,0,0,0,0,0,655743,685,1748,0.39187643,1580,E,22
44696,E12A,0,0,0,0,0,1253038,1172,2666,0.439609902,2096,E,23
44696,E13M,0,0,0,0,0,893652,1232,3208,0.3840399,1555,E,24
44696,E14H,0,0,0,0,0,715778,691,1815,0.380716253,1465,E,25
44697,E16A,0,0,0,0,0,834557,889,1672,0.531698565,3903,E,1
44697,P03A,0,0,0,0,0,1137130,1074,1918,0.55995829,5000,P,2
44697,P04A,0,0,0,0,0,963024,1097,2121,0.517208864,1910,P,3
44697,P05A,0,0,0,0,0,1383958,1272,2534,0.501973165,3500,P,4
44697,P06M,0,0,0,0,0,995429,1123,2609,0.430433116,3634,P,5
44697,P07A,0,0,0,0,0,1003055,891,1740,0.512068966,1907,P,6
44697,E17A,0,0,0,0,0,795881,738,1482,0.497975709,1882,E,7
44697,P08A,0,0,0,0,0,1499540,1223,2423,0.504746182,5991,P,8
44697,P09A,0,0,0,0,0,1696977,1468,2738,0.536157779,4624,P,9
44697,E01A,0,0,0,0,0,313393,485,1030,0.470873786,800,E,10
44697,P01H,0,0,0,0,0,932015,1008,2331,0.432432432,2790,P,11
44697,E02A,0,0,0,0,0,465045,570,1184,0.481418919,1375,E,12
44697,P02H,0,0,0,0,0,793838,881,1980,0.444949495,1850,P,13
44697,E03H,0,0,0,0,0,401063,451,990,0.455555556,1507,E,14
44697,E04A,0,0,0,0,0,875524,834,1477,0.564658091,2118,E,15
44697,E05A,0,0,0,0,0,311775,329,792,0.41540404,1300,E,16
44697,E06M,0,0,0,0,0,549422,637,1352,0.471153846,1658,E,17
44697,E07M,0,0,0,0,0,293904,425,976,0.43545082,1291,E,18
44697,E08M,0,0,0,0,0,581957,748,1820,0.410989011,1740,E,19
44697,E09A,0,0,0,0,0,367354,448,951,0.47108307,1194,E,20
44697,E10A,0,0,0,0,0,352310,425,1081,0.393154487,1194,E,21
44697,E11H,0,0,0,0,0,393611,497,1123,0.442564559,1580,E,22
44697,E12A,0,0,0,0,0,618153,801,1620,0.494444444,2096,E,23
44697,E13M,0,0,0,0,0,855700,1344,2955,0.454822335,1555,E,24
44697,E14H,0,0,0,0,0,351736,404,1018,0.396856582,1465,E,25
44698,E16A,0,0,0,0,0,1094005,1006,2020,0.498019802,3903,E,1
44698,P03A,0,0,0,0,0,1627531,1297,2373,0.546565529,5000,P,2
44698,P04A,0,0,0,0,0,1179679,1152,2362,0.487722269,1910,P,3
44698,P05A,0,0,0,0,0,1212733,1231,2482,0.495970991,3500,P,4
44698,P06M,0,0,0,0,0,1212609,1308,3058,0.427730543,3634,P,5
44698,P07A,0,0,0,0,0,874052,943,1728,0.545717593,1907,P,6
44698,E17A,0,0,0,0,0,1032725,873,1787,0.48852826,1882,E,7
44698,P08A,0,0,0,0,0,1792895,1347,2749,0.489996362,5991,P,8
44698,P09A,0,0,0,0,0,1613238,1431,2666,0.53675919,4624,P,9
44698,E01A,0,0,0,0,0,262845,423,973,0.434737924,800,E,10
44698,P01H,0,0,0,0,0,984206,1092,2585,0.422437137,2790,P,11
44698,E02A,0,0,0,0,0,500496,568,1153,0.492627927,1375,E,12
44698,P02H,0,0,0,0,0,743434,894,2095,0.42673031,1850,P,13
44698,E03H,0,0,0,0,0,478428,504,1084,0.464944649,1507,E,14
44698,E04A,0,0,0,0,0,908865,871,1688,0.515995261,2118,E,15
44698,E05A,0,0,0,0,0,275341,330,750,0.44,1300,E,16
44698,E06M,0,0,0,0,0,657202,661,1543,0.428386261,1658,E,17
44698,E07M,0,0,0,0,0,347017,470,1080,0.435185185,1291,E,18
44698,E08M,0,0,0,0,0,750931,884,2261,0.390977444,1740,E,19
44698,E09A,0,0,0,0,0,264678,338,814,0.415233415,1194,E,20
44698,E10A,0,0,0,0,0,340359,404,1017,0.397246804,1194,E,21
44698,E11H,0,0,0,0,0,541460,528,1299,0.406466513,1580,E,22
44698,E12A,0,0,0,0,0,801044,808,1609,0.502175264,2096,E,23
44698,E13M,0,0,0,0,0,838699,1259,2918,0.431459904,1555,E,24
44698,E14H,0,0,0,0,0,309395,441,1013,0.435340573,1465,E,25
44699,E16A,0,0,0,0,0,870408,825,1630,0.506134969,3903,E,1
44699,P03A,0,0,0,0,0,998554,1034,1888,0.547669492,5000,P,2
44699,P04A,0,0,0,0,0,1121136,1160,2201,0.527033167,1910,P,3
44699,P05A,0,0,0,0,0,1249562,1260,2580,0.488372093,3500,P,4
44699,P06M,0,0,0,0,0,977386,1168,2757,0.423648894,3634,P,5
44699,P07A,0,0,0,0,0,939782,961,1715,0.560349854,1907,P,6
44699,E17A,0,0,0,0,0,1082972,802,1575,0.509206349,1882,E,7
